subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
23,121,2,HP,0.2126,0.3331,0.4542
23,122,1,AP,0.2633,0.4125,0.3242
23,123,2,HP,0.0193,0.2954,0.6854
23,124,2,HP,0.3390,0.2598,0.4012
23,125,0,NP,0.5516,0.2687,0.1797
23,126,0,NP,0.7821,0.0914,0.1265
23,127,0,NP,0.7824,0.0996,0.1180
23,128,1,AP,0.2731,0.3773,0.3495
23,129,2,HP,0.2763,0.2178,0.5059
23,130,2,HP,0.1547,0.4023,0.4430
23,131,2,HP,0.0465,0.2877,0.6658
23,132,0,NP,0.4248,0.2534,0.3217
23,133,0,NP,0.4809,0.1832,0.3359
23,134,0,NP,0.8336,0.0748,0.0916
23,135,2,HP,0.3399,0.3001,0.3600
23,136,1,AP,0.0827,0.5746,0.3427
23,137,0,NP,0.6175,0.1914,0.1911
23,138,0,NP,0.6000,0.1573,0.2427
23,139,2,HP,0.2940,0.3412,0.3648
23,140,2,HP,0.0571,0.2205,0.7225
23,141,0,NP,0.6212,0.1676,0.2111
23,142,2,HP,0.1084,0.4277,0.4640
23,143,2,HP,0.0756,0.3315,0.5928
26,144,0,NP,0.7648,0.1271,0.1080
26,145,2,HP,0.3927,0.2015,0.4058
26,146,2,HP,0.0597,0.4419,0.4985
26,147,0,NP,0.5186,0.2433,0.2382
26,148,0,NP,0.6997,0.1498,0.1505
26,149,2,HP,0.1066,0.3415,0.5518
26,150,1,AP,0.0350,0.5289,0.4361
26,151,2,HP,0.0135,0.3550,0.6315
26,152,2,HP,0.1508,0.4020,0.4472
26,153,2,HP,0.0780,0.3810,0.5410
26,154,2,HP,0.0215,0.3305,0.6479
26,155,2,HP,0.2130,0.3388,0.4482
26,156,2,HP,0.1651,0.3760,0.4589
26,157,0,NP,0.5873,0.2001,0.2127
26,158,2,HP,0.0437,0.4106,0.5457
26,159,2,HP,0.0269,0.2713,0.7019
26,160,2,HP,0.1023,0.2639,0.6337
26,161,0,NP,0.3616,0.2999,0.3385
26,162,2,HP,0.0314,0.3880,0.5806
26,163,0,NP,0.7092,0.1703,0.1205
26,164,1,AP,0.0464,0.6487,0.3050
26,165,0,NP,0.6640,0.1384,0.1977
26,166,1,AP,0.2783,0.3624,0.3593
26,167,2,HP,0.0321,0.3790,0.5889
26,168,2,HP,0.0803,0.2918,0.6280
26,169,2,HP,0.3352,0.3198,0.3449
26,170,2,HP,0.0634,0.4567,0.4800
26,171,0,NP,0.5309,0.2209,0.2482
26,172,2,HP,0.0490,0.3547,0.5963
26,173,2,HP,0.1808,0.3791,0.4400
26,174,2,HP,0.0871,0.3049,0.6080
26,175,2,HP,0.3490,0.2703,0.3807
26,176,0,NP,0.5614,0.2439,0.1947
26,177,0,NP,0.5919,0.2008,0.2072
26,178,2,HP,0.1038,0.3213,0.5749
26,179,1,AP,0.0228,0.6478,0.3295
31,180,1,AP,0.2424,0.4517,0.3058
31,181,1,AP,0.0036,0.6576,0.3389
31,182,2,HP,0.0527,0.3432,0.6040
31,183,1,AP,0.0127,0.7154,0.2720
31,184,2,HP,0.0159,0.3744,0.6097
31,185,0,NP,0.5991,0.2352,0.1657
31,186,1,AP,0.0115,0.6579,0.3306
31,187,1,AP,0.0673,0.4786,0.4541
31,188,2,HP,0.2736,0.3507,0.3757
31,189,1,AP,0.1796,0.5398,0.2806
31,190,2,HP,0.2397,0.2730,0.4873
31,191,1,AP,0.0113,0.6316,0.3571
31,192,1,AP,0.1430,0.5797,0.2773
31,193,2,HP,0.1596,0.3881,0.4523
31,194,2,HP,0.0035,0.4595,0.5370
31,195,0,NP,0.4935,0.1190,0.3875
31,196,2,HP,0.0093,0.2790,0.7117
31,197,1,AP,0.0221,0.5010,0.4769
31,198,2,HP,0.0089,0.4800,0.5111
31,199,1,AP,0.0136,0.5125,0.4740
31,200,0,NP,0.8101,0.1149,0.0749
31,201,2,HP,0.0170,0.4833,0.4996
31,202,0,NP,0.7924,0.1217,0.0858
31,203,1,AP,0.0091,0.5522,0.4386
31,204,1,AP,0.0470,0.6383,0.3147
31,205,1,AP,0.0372,0.5569,0.4059
31,206,2,HP,0.0663,0.4577,0.4759
31,207,0,NP,0.9480,0.0239,0.0281
31,208,2,HP,0.0371,0.3310,0.6319
31,209,2,HP,0.1197,0.3734,0.5069
31,210,1,AP,0.1186,0.4550,0.4265
31,211,0,NP,0.7768,0.1233,0.0999
31,212,2,HP,0.2287,0.3509,0.4205
31,213,0,NP,0.9132,0.0434,0.0433
31,214,1,AP,0.0133,0.5830,0.4037
31,215,2,HP,0.0165,0.3053,0.6781
32,216,0,NP,0.8872,0.0522,0.0606
32,217,1,AP,0.1689,0.5777,0.2533
32,218,2,HP,0.0802,0.4031,0.5167
32,219,0,NP,0.7304,0.1289,0.1406
32,220,1,AP,0.2994,0.4082,0.2924
32,221,0,NP,0.8838,0.0546,0.0617
32,222,0,NP,0.8931,0.0550,0.0520
32,223,2,HP,0.1054,0.3935,0.5011
32,224,0,NP,0.7712,0.1120,0.1167
32,225,0,NP,0.5340,0.3300,0.1359
32,226,0,NP,0.7766,0.1114,0.1121
32,227,0,NP,0.7668,0.0994,0.1338
32,228,0,NP,0.6817,0.1444,0.1739
32,229,0,NP,0.8700,0.0720,0.0580
32,230,0,NP,0.4914,0.3440,0.1646
32,231,1,AP,0.0388,0.4874,0.4738
32,232,2,HP,0.0721,0.3227,0.6053
32,233,2,HP,0.1690,0.3613,0.4697
32,234,0,NP,0.3913,0.3366,0.2721
32,235,0,NP,0.8597,0.0670,0.0734
32,236,0,NP,0.6988,0.1887,0.1125
32,237,0,NP,0.3950,0.3428,0.2623
32,238,2,HP,0.1478,0.3148,0.5375
32,239,2,HP,0.2177,0.3896,0.3927
32,240,0,NP,0.9287,0.0354,0.0359
32,241,2,HP,0.0917,0.2383,0.6699
32,242,0,NP,0.7556,0.0960,0.1484
32,243,1,AP,0.1581,0.5022,0.3397
32,244,0,NP,0.7380,0.0836,0.1784
32,245,2,HP,0.1179,0.3667,0.5153
32,246,2,HP,0.2105,0.3272,0.4623
32,247,0,NP,0.8624,0.0620,0.0755
32,248,2,HP,0.2581,0.3279,0.4141
32,249,2,HP,0.0729,0.4252,0.5019
32,250,0,NP,0.8224,0.0820,0.0956
32,251,2,HP,0.0162,0.3755,0.6083
33,252,2,HP,0.0965,0.4328,0.4707
33,253,1,AP,0.0011,0.6010,0.3979
33,254,0,NP,0.4361,0.1754,0.3885
33,255,2,HP,0.1157,0.2916,0.5926
33,256,0,NP,0.6447,0.1523,0.2030
33,257,1,AP,0.0883,0.5350,0.3767
33,258,1,AP,0.0184,0.6225,0.3592
33,259,2,HP,0.0043,0.3308,0.6649
33,260,2,HP,0.1149,0.2719,0.6132
33,261,2,HP,0.0396,0.3933,0.5670
33,262,2,HP,0.1740,0.3172,0.5088
33,263,2,HP,0.1737,0.3551,0.4711
33,264,1,AP,0.0595,0.5049,0.4356
33,265,1,AP,0.1980,0.5636,0.2384
33,266,2,HP,0.3057,0.3309,0.3634
33,267,0,NP,0.8632,0.0649,0.0719
33,268,2,HP,0.0373,0.4541,0.5086
33,269,2,HP,0.0013,0.4911,0.5077
33,270,1,AP,0.0494,0.5268,0.4238
33,271,1,AP,0.1988,0.5300,0.2712
33,272,2,HP,0.0044,0.4424,0.5532
33,273,2,HP,0.1133,0.3742,0.5125
33,274,2,HP,0.2195,0.2198,0.5607
33,275,2,HP,0.0031,0.4499,0.5470
33,276,1,AP,0.0035,0.5357,0.4607
33,277,1,AP,0.0364,0.5522,0.4114
33,278,1,AP,0.0274,0.5652,0.4074
33,279,0,NP,0.7882,0.1301,0.0818
33,280,1,AP,0.0212,0.5644,0.4145
33,281,2,HP,0.1052,0.3160,0.5788
33,282,2,HP,0.0484,0.4428,0.5087
33,283,0,NP,0.3385,0.3352,0.3263
33,284,0,NP,0.8234,0.0895,0.0871
33,285,2,HP,0.0248,0.4505,0.5247
33,286,1,AP,0.0045,0.6135,0.3821
33,287,0,NP,0.4092,0.2725,0.3182
50,288,1,AP,0.0281,0.7141,0.2577
50,289,1,AP,0.1598,0.4975,0.3427
50,290,0,NP,0.5092,0.3140,0.1768
50,291,1,AP,0.1548,0.5917,0.2534
50,292,0,NP,0.4212,0.3133,0.2654
50,293,0,NP,0.4514,0.3496,0.1990
50,294,1,AP,0.0629,0.6843,0.2528
50,295,2,HP,0.1455,0.3951,0.4594
50,296,2,HP,0.0464,0.4621,0.4915
50,297,1,AP,0.0316,0.6166,0.3518
50,298,2,HP,0.1655,0.3616,0.4729
50,299,0,NP,0.3503,0.3100,0.3397
50,300,1,AP,0.0391,0.7172,0.2437
50,301,1,AP,0.1593,0.5731,0.2677
50,302,0,NP,0.6206,0.1905,0.1889
50,303,2,HP,0.2859,0.1957,0.5184
50,304,0,NP,0.5345,0.3387,0.1268
50,305,2,HP,0.0583,0.4653,0.4764
50,306,2,HP,0.0969,0.4070,0.4961
50,307,1,AP,0.1569,0.4753,0.3677
50,308,1,AP,0.0875,0.6629,0.2496
50,309,2,HP,0.0388,0.3022,0.6591
50,310,1,AP,0.2668,0.5230,0.2102
50,311,0,NP,0.4066,0.2895,0.3039
50,312,2,HP,0.0307,0.2113,0.7579
50,313,0,NP,0.4395,0.2486,0.3119
50,314,1,AP,0.0314,0.7392,0.2294
50,315,1,AP,0.0565,0.5192,0.4243
50,316,0,NP,0.3526,0.3060,0.3414
50,317,1,AP,0.3175,0.4395,0.2430
50,318,0,NP,0.8434,0.0764,0.0801
50,319,1,AP,0.1597,0.4885,0.3518
50,320,1,AP,0.3014,0.4095,0.2891
50,321,0,NP,0.7916,0.1184,0.0901
50,322,1,AP,0.2012,0.5740,0.2248
50,323,0,NP,0.6102,0.2624,0.1273
51,324,2,HP,0.0118,0.4181,0.5701
51,325,1,AP,0.0128,0.5451,0.4421
51,326,1,AP,0.0184,0.5744,0.4073
51,327,0,NP,0.8579,0.0711,0.0710
51,328,0,NP,0.8825,0.0564,0.0612
51,329,2,HP,0.0682,0.4051,0.5267
51,330,0,NP,0.5268,0.2428,0.2304
51,331,1,AP,0.0251,0.5319,0.4429
51,332,0,NP,0.6613,0.1713,0.1674
51,333,1,AP,0.0246,0.4890,0.4865
51,334,1,AP,0.0362,0.5176,0.4462
51,335,1,AP,0.0122,0.5095,0.4783
51,336,1,AP,0.1772,0.4769,0.3459
51,337,2,HP,0.1448,0.3766,0.4787
51,338,1,AP,0.2242,0.4225,0.3533
51,339,2,HP,0.0739,0.4023,0.5237
51,340,0,NP,0.7626,0.1335,0.1040
51,341,1,AP,0.2269,0.4378,0.3353
51,342,2,HP,0.1448,0.3268,0.5284
51,343,1,AP,0.0237,0.5275,0.4488
51,344,0,NP,0.8087,0.0957,0.0956
51,345,2,HP,0.1654,0.3229,0.5117
51,346,1,AP,0.0538,0.5779,0.3683
51,347,0,NP,0.6193,0.2037,0.1770
51,348,2,HP,0.0751,0.4594,0.4655
51,349,0,NP,0.8616,0.0709,0.0674
51,350,2,HP,0.0388,0.2879,0.6733
51,351,0,NP,0.5854,0.2048,0.2098
51,352,2,HP,0.0400,0.3654,0.5945
51,353,0,NP,0.6641,0.1744,0.1614
51,354,0,NP,0.8238,0.0921,0.0841
51,355,0,NP,0.4526,0.2772,0.2703
51,356,1,AP,0.2652,0.3929,0.3419
51,357,1,AP,0.0107,0.6495,0.3398
51,358,2,HP,0.0387,0.4323,0.5290
51,359,1,AP,0.0247,0.5088,0.4666
54,360,2,HP,0.1323,0.4204,0.4474
54,361,0,NP,0.5379,0.1380,0.3241
54,362,1,AP,0.1479,0.4739,0.3782
54,363,0,NP,0.4652,0.2572,0.2776
54,364,0,NP,0.6662,0.1541,0.1797
54,365,2,HP,0.1531,0.3073,0.5396
54,366,2,HP,0.1989,0.3539,0.4471
54,367,2,HP,0.1896,0.3634,0.4469
54,368,1,AP,0.0702,0.6750,0.2548
54,369,2,HP,0.1755,0.3336,0.4909
54,370,0,NP,0.8206,0.0905,0.0890
54,371,0,NP,0.8629,0.0640,0.0732
54,372,2,HP,0.0906,0.4282,0.4811
54,373,2,HP,0.1253,0.3949,0.4798
54,374,0,NP,0.7912,0.1025,0.1063
54,375,2,HP,0.0655,0.4647,0.4699
54,376,2,HP,0.0802,0.4210,0.4988
54,377,0,NP,0.3770,0.2911,0.3318
54,378,2,HP,0.2074,0.3082,0.4844
54,379,2,HP,0.1860,0.3238,0.4902
54,380,2,HP,0.2391,0.2787,0.4822
54,381,0,NP,0.5572,0.2445,0.1983
54,382,2,HP,0.1977,0.3485,0.4538
54,383,1,AP,0.1583,0.5516,0.2901
54,384,2,HP,0.1210,0.4158,0.4633
54,385,1,AP,0.0805,0.5675,0.3520
54,386,2,HP,0.2634,0.2404,0.4962
54,387,0,NP,0.3803,0.3152,0.3044
54,388,0,NP,0.8250,0.0852,0.0898
54,389,2,HP,0.2189,0.3324,0.4487
54,390,0,NP,0.7779,0.1045,0.1176
54,391,2,HP,0.2044,0.2722,0.5233
54,392,0,NP,0.3748,0.3308,0.2944
54,393,0,NP,0.4136,0.3108,0.2756
54,394,2,HP,0.1208,0.2811,0.5982
54,395,0,NP,0.8355,0.0779,0.0865
64,396,0,NP,0.4436,0.2413,0.3150
64,397,0,NP,0.8998,0.0542,0.0461
64,398,0,NP,0.4080,0.2916,0.3004
64,399,1,AP,0.0933,0.5633,0.3433
64,400,0,NP,0.6687,0.1838,0.1475
64,401,2,HP,0.3260,0.2157,0.4583
64,402,0,NP,0.7204,0.1335,0.1461
64,403,1,AP,0.1023,0.4555,0.4421
64,404,2,HP,0.1833,0.3896,0.4272
64,405,2,HP,0.2193,0.3326,0.4482
64,406,0,NP,0.4263,0.3175,0.2563
64,407,0,NP,0.8296,0.0786,0.0917
64,408,2,HP,0.1940,0.2694,0.5366
64,409,0,NP,0.7355,0.1155,0.1491
64,410,0,NP,0.7615,0.1041,0.1344
64,411,2,HP,0.3958,0.1862,0.4180
64,412,2,HP,0.2575,0.3464,0.3960
64,413,0,NP,0.3387,0.3357,0.3255
64,414,2,HP,0.1354,0.2469,0.6177
64,415,0,NP,0.5757,0.2220,0.2023
64,416,2,HP,0.2470,0.3467,0.4063
64,417,1,AP,0.2479,0.4073,0.3449
64,418,0,NP,0.3818,0.2837,0.3344
64,419,2,HP,0.1358,0.3155,0.5489
64,420,0,NP,0.8606,0.0744,0.0649
64,421,2,HP,0.1198,0.4321,0.4480
64,422,1,AP,0.2256,0.5305,0.2440
64,423,1,AP,0.3613,0.3836,0.2551
64,424,2,HP,0.0650,0.3366,0.5984
64,425,2,HP,0.0820,0.3905,0.5274
64,426,1,AP,0.1044,0.4652,0.4304
64,427,1,AP,0.0336,0.5404,0.4259
64,428,1,AP,0.2545,0.4885,0.2570
64,429,2,HP,0.2034,0.2771,0.5196
64,430,2,HP,0.1955,0.2112,0.5932
64,431,2,HP,0.3245,0.3294,0.3461
