subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
23,136,2,HP,0.0980,0.4447,0.4573
23,137,2,HP,0.0580,0.4593,0.4827
23,138,2,HP,0.0503,0.4748,0.4749
23,139,1,AP,0.0374,0.4971,0.4655
23,140,1,AP,0.0358,0.5315,0.4327
23,141,2,HP,0.0281,0.4824,0.4895
23,142,2,HP,0.0522,0.4640,0.4838
23,143,1,AP,0.0401,0.4937,0.4662
26,144,2,HP,0.2575,0.3518,0.3907
26,145,2,HP,0.3284,0.3146,0.3570
26,146,2,HP,0.0858,0.4260,0.4882
26,147,2,HP,0.2089,0.3756,0.4155
26,148,2,HP,0.1577,0.3948,0.4475
26,149,2,HP,0.1607,0.3972,0.4421
26,150,2,HP,0.1141,0.4152,0.4708
26,151,2,HP,0.0504,0.4339,0.5156
26,152,2,HP,0.2921,0.3339,0.3740
26,153,2,HP,0.0535,0.4303,0.5163
26,154,2,HP,0.0949,0.4124,0.4927
26,155,2,HP,0.2121,0.3735,0.4144
26,156,2,HP,0.1665,0.3873,0.4462
26,157,0,NP,0.3508,0.3067,0.3425
26,158,2,HP,0.0884,0.4279,0.4837
26,159,2,HP,0.0703,0.4491,0.4806
26,160,2,HP,0.2074,0.3614,0.4312
26,161,2,HP,0.1221,0.4068,0.4711
26,162,2,HP,0.1392,0.3942,0.4666
26,163,0,NP,0.4463,0.2676,0.2861
26,164,2,HP,0.0679,0.4370,0.4951
26,165,2,HP,0.2622,0.3608,0.3770
26,166,2,HP,0.1433,0.3968,0.4600
26,167,2,HP,0.0602,0.4269,0.5130
26,168,0,NP,0.3840,0.3025,0.3135
26,169,0,NP,0.3502,0.3025,0.3473
26,170,2,HP,0.1305,0.4052,0.4643
26,171,0,NP,0.4216,0.2721,0.3062
26,172,2,HP,0.0820,0.4332,0.4847
26,173,2,HP,0.1574,0.3813,0.4612
26,174,2,HP,0.2174,0.3604,0.4223
26,175,2,HP,0.2358,0.3573,0.4069
26,176,2,HP,0.2733,0.3459,0.3808
26,177,0,NP,0.3828,0.2939,0.3233
26,178,2,HP,0.1514,0.4039,0.4446
26,179,2,HP,0.0860,0.4313,0.4827
31,180,1,AP,0.2513,0.3887,0.3599
31,181,1,AP,0.0382,0.4976,0.4641
31,182,1,AP,0.1543,0.4399,0.4057
31,183,1,AP,0.0445,0.4936,0.4619
31,184,2,HP,0.0725,0.4533,0.4742
31,185,1,AP,0.0435,0.5005,0.4560
31,186,1,AP,0.0333,0.5013,0.4655
31,187,1,AP,0.0695,0.5465,0.3841
31,188,0,NP,0.4866,0.2419,0.2715
31,189,1,AP,0.0342,0.5055,0.4603
31,190,0,NP,0.3860,0.3263,0.2877
31,191,1,AP,0.0290,0.5105,0.4605
31,192,1,AP,0.0473,0.5022,0.4505
31,193,2,HP,0.0983,0.4399,0.4618
31,194,1,AP,0.0301,0.4993,0.4706
31,195,1,AP,0.0652,0.4963,0.4385
31,196,2,HP,0.0678,0.4523,0.4798
31,197,1,AP,0.0365,0.4965,0.4670
31,198,1,AP,0.0183,0.5042,0.4775
31,199,1,AP,0.0515,0.4765,0.4720
31,200,0,NP,0.3898,0.3219,0.2883
31,201,1,AP,0.0339,0.4938,0.4722
31,202,0,NP,0.5491,0.2392,0.2117
31,203,2,HP,0.0271,0.4612,0.5117
31,204,1,AP,0.0399,0.5335,0.4266
31,205,2,HP,0.0525,0.4275,0.5200
31,206,2,HP,0.0469,0.4637,0.4894
31,207,0,NP,0.7251,0.1299,0.1449
31,208,2,HP,0.1088,0.4268,0.4644
31,209,2,HP,0.0314,0.4775,0.4911
31,210,2,HP,0.2780,0.3494,0.3726
31,211,1,AP,0.2330,0.4458,0.3212
31,212,0,NP,0.5840,0.2218,0.1941
31,213,0,NP,0.6626,0.1586,0.1788
31,214,2,HP,0.0784,0.4364,0.4852
31,215,1,AP,0.0257,0.4994,0.4749
32,216,0,NP,0.5497,0.2233,0.2269
32,217,2,HP,0.0559,0.4683,0.4758
32,218,2,HP,0.2212,0.3854,0.3934
32,219,0,NP,0.3480,0.3323,0.3197
32,220,0,NP,0.3605,0.3256,0.3139
32,221,0,NP,0.6386,0.1758,0.1856
32,222,0,NP,0.7013,0.1471,0.1516
32,223,2,HP,0.2216,0.3885,0.3899
32,224,2,HP,0.3323,0.3297,0.3380
32,225,0,NP,0.3926,0.3210,0.2865
32,226,0,NP,0.6247,0.1880,0.1874
32,227,0,NP,0.5220,0.2417,0.2363
32,228,0,NP,0.5682,0.2090,0.2228
32,229,0,NP,0.7171,0.1405,0.1424
32,230,2,HP,0.2943,0.3475,0.3582
32,231,2,HP,0.2354,0.3673,0.3972
32,232,1,AP,0.2265,0.3885,0.3850
32,233,0,NP,0.4611,0.2772,0.2617
32,234,0,NP,0.4211,0.2878,0.2911
32,235,0,NP,0.3732,0.3266,0.3002
32,236,0,NP,0.6954,0.1566,0.1480
32,237,1,AP,0.1267,0.4372,0.4361
32,238,0,NP,0.6922,0.1503,0.1574
32,239,1,AP,0.1432,0.4351,0.4218
32,240,0,NP,0.7285,0.1340,0.1375
32,241,0,NP,0.5152,0.2338,0.2510
32,242,0,NP,0.4791,0.2663,0.2545
32,243,0,NP,0.3443,0.3225,0.3332
32,244,0,NP,0.4877,0.2561,0.2562
32,245,0,NP,0.3986,0.3059,0.2955
32,246,2,HP,0.1295,0.4316,0.4389
32,247,0,NP,0.5424,0.2257,0.2319
32,248,2,HP,0.0407,0.3718,0.5875
32,249,2,HP,0.0584,0.4531,0.4885
32,250,1,AP,0.3198,0.3500,0.3302
32,251,2,HP,0.0752,0.4459,0.4789
33,252,1,AP,0.1845,0.4277,0.3878
33,253,1,AP,0.0035,0.5372,0.4593
33,254,0,NP,0.4937,0.2523,0.2540
33,255,0,NP,0.4177,0.2797,0.3026
33,256,0,NP,0.4461,0.2720,0.2819
33,257,1,AP,0.2113,0.3965,0.3922
33,258,1,AP,0.0316,0.5291,0.4393
33,259,2,HP,0.0082,0.4881,0.5037
33,260,1,AP,0.2663,0.3686,0.3651
33,261,1,AP,0.1631,0.4296,0.4073
33,262,2,HP,0.2227,0.3802,0.3971
33,263,0,NP,0.3684,0.3476,0.2840
33,264,1,AP,0.2989,0.3553,0.3458
33,265,0,NP,0.4535,0.2624,0.2842
33,266,1,AP,0.3077,0.3524,0.3399
33,267,0,NP,0.4759,0.2642,0.2599
33,268,1,AP,0.0744,0.4847,0.4408
33,269,1,AP,0.0039,0.5709,0.4252
33,270,2,HP,0.0555,0.4567,0.4878
33,271,0,NP,0.4744,0.2380,0.2876
33,272,2,HP,0.0105,0.4838,0.5057
33,273,2,HP,0.2548,0.3657,0.3794
33,274,2,HP,0.1429,0.4136,0.4435
33,275,2,HP,0.0038,0.4690,0.5272
33,276,1,AP,0.0133,0.5144,0.4723
33,277,2,HP,0.0469,0.4648,0.4883
33,278,1,AP,0.0834,0.4637,0.4529
33,279,0,NP,0.4904,0.2612,0.2484
33,280,1,AP,0.0364,0.4820,0.4816
33,281,2,HP,0.0548,0.4138,0.5314
33,282,2,HP,0.2452,0.3717,0.3831
33,283,2,HP,0.2937,0.3506,0.3557
33,284,0,NP,0.3894,0.3127,0.2980
33,285,2,HP,0.0947,0.4242,0.4811
33,286,1,AP,0.0155,0.5395,0.4450
33,287,0,NP,0.4201,0.2819,0.2980
50,288,1,AP,0.0779,0.4808,0.4413
50,289,2,HP,0.1366,0.4304,0.4329
50,290,1,AP,0.3056,0.3588,0.3356
50,291,1,AP,0.2407,0.3864,0.3729
50,292,2,HP,0.2494,0.3575,0.3932
50,293,1,AP,0.3284,0.3508,0.3208
50,294,1,AP,0.1098,0.4601,0.4301
50,295,2,HP,0.1627,0.3777,0.4596
50,296,1,AP,0.0775,0.4700,0.4525
50,297,1,AP,0.0932,0.4737,0.4332
50,298,0,NP,0.3372,0.3332,0.3296
50,299,2,HP,0.1375,0.4072,0.4553
50,300,1,AP,0.1423,0.4543,0.4034
50,301,2,HP,0.3006,0.3441,0.3553
50,302,0,NP,0.3453,0.3119,0.3428
50,303,2,HP,0.1910,0.4008,0.4082
50,304,0,NP,0.3698,0.3373,0.2929
50,305,1,AP,0.3336,0.3376,0.3288
50,306,2,HP,0.1632,0.3689,0.4680
50,307,2,HP,0.1605,0.3513,0.4882
50,308,1,AP,0.0928,0.4703,0.4369
50,309,1,AP,0.2595,0.3868,0.3537
50,310,1,AP,0.1384,0.4471,0.4145
50,311,1,AP,0.0846,0.4842,0.4311
50,312,2,HP,0.1723,0.3994,0.4283
50,313,2,HP,0.3086,0.3287,0.3627
50,314,2,HP,0.1307,0.4300,0.4392
50,315,1,AP,0.0980,0.4558,0.4462
50,316,1,AP,0.2013,0.4006,0.3981
50,317,1,AP,0.2135,0.4119,0.3746
50,318,0,NP,0.4570,0.2596,0.2834
50,319,2,HP,0.3136,0.3410,0.3453
50,320,1,AP,0.2372,0.3868,0.3760
50,321,0,NP,0.4202,0.2777,0.3020
50,322,2,HP,0.2547,0.3695,0.3758
50,323,0,NP,0.5513,0.2227,0.2260
51,324,2,HP,0.0627,0.4551,0.4822
51,325,1,AP,0.0581,0.4793,0.4626
51,326,1,AP,0.0588,0.4719,0.4693
51,327,0,NP,0.4920,0.2462,0.2617
51,328,0,NP,0.4373,0.2731,0.2896
51,329,2,HP,0.1187,0.4335,0.4477
51,330,0,NP,0.4893,0.2540,0.2567
51,331,2,HP,0.1197,0.4245,0.4558
51,332,0,NP,0.4294,0.2886,0.2820
51,333,2,HP,0.1133,0.4253,0.4614
51,334,2,HP,0.1561,0.4142,0.4297
51,335,2,HP,0.0827,0.4384,0.4789
51,336,0,NP,0.3657,0.3091,0.3253
51,337,0,NP,0.3388,0.3233,0.3378
51,338,2,HP,0.2681,0.3535,0.3785
51,339,2,HP,0.2357,0.3642,0.4001
51,340,0,NP,0.3519,0.3247,0.3234
51,341,0,NP,0.4705,0.2645,0.2650
51,342,2,HP,0.3212,0.3238,0.3550
51,343,2,HP,0.1031,0.4449,0.4520
51,344,0,NP,0.4105,0.2921,0.2974
51,345,2,HP,0.1602,0.4127,0.4271
51,346,2,HP,0.3237,0.3345,0.3419
51,347,0,NP,0.5000,0.2543,0.2457
51,348,2,HP,0.2164,0.3832,0.4004
51,349,0,NP,0.3952,0.3049,0.2999
51,350,2,HP,0.1933,0.3943,0.4124
51,351,0,NP,0.4448,0.2598,0.2955
51,352,2,HP,0.1712,0.4037,0.4251
51,353,2,HP,0.1746,0.4066,0.4188
51,354,2,HP,0.2728,0.3518,0.3754
51,355,0,NP,0.4022,0.2960,0.3019
51,356,0,NP,0.3594,0.3091,0.3315
51,357,2,HP,0.0432,0.4775,0.4793
51,358,2,HP,0.0982,0.4377,0.4642
51,359,2,HP,0.1155,0.4306,0.4539
54,360,0,NP,0.3775,0.3017,0.3208
54,361,0,NP,0.4242,0.2848,0.2911
54,362,2,HP,0.2971,0.3392,0.3637
54,363,2,HP,0.3115,0.3397,0.3488
54,364,0,NP,0.3888,0.2967,0.3145
54,365,2,HP,0.3239,0.3326,0.3435
54,366,0,NP,0.4080,0.2941,0.2978
54,367,0,NP,0.3834,0.3000,0.3166
54,368,2,HP,0.3265,0.3318,0.3417
54,369,2,HP,0.1901,0.3969,0.4130
54,370,0,NP,0.3373,0.3348,0.3279
54,371,0,NP,0.3972,0.2974,0.3054
54,372,2,HP,0.2572,0.3577,0.3851
54,373,0,NP,0.3667,0.3027,0.3306
54,374,0,NP,0.4153,0.3018,0.2829
54,375,1,AP,0.2734,0.3768,0.3498
54,376,1,AP,0.3032,0.3507,0.3461
54,377,1,AP,0.2204,0.3934,0.3862
54,378,0,NP,0.3634,0.3053,0.3313
54,379,0,NP,0.3855,0.3115,0.3030
54,380,2,HP,0.2414,0.3624,0.3962
54,381,0,NP,0.3652,0.3115,0.3233
54,382,0,NP,0.3562,0.3120,0.3317
54,383,1,AP,0.3004,0.3534,0.3462
54,384,2,HP,0.3078,0.3415,0.3506
54,385,1,AP,0.3158,0.3427,0.3415
54,386,0,NP,0.3982,0.3063,0.2955
54,387,2,HP,0.3112,0.3419,0.3468
54,388,2,HP,0.3192,0.3321,0.3487
54,389,2,HP,0.3047,0.3316,0.3637
54,390,0,NP,0.4415,0.2780,0.2804
54,391,2,HP,0.3379,0.3239,0.3382
54,392,0,NP,0.3728,0.3086,0.3187
54,393,2,HP,0.3110,0.3420,0.3470
54,394,2,HP,0.3012,0.3433,0.3555
54,395,0,NP,0.4145,0.2963,0.2892
64,396,0,NP,0.4976,0.2545,0.2480
64,397,0,NP,0.5493,0.2372,0.2135
64,398,2,HP,0.2024,0.3564,0.4411
64,399,2,HP,0.1945,0.4019,0.4036
64,400,0,NP,0.4468,0.2813,0.2719
64,401,0,NP,0.3864,0.3172,0.2964
64,402,1,AP,0.3269,0.3409,0.3322
64,403,2,HP,0.2938,0.3478,0.3584
64,404,0,NP,0.4607,0.2773,0.2619
64,405,0,NP,0.4202,0.2935,0.2864
64,406,1,AP,0.3213,0.3406,0.3381
64,407,0,NP,0.5918,0.2134,0.1948
64,408,0,NP,0.3671,0.3237,0.3092
64,409,1,AP,0.3360,0.3370,0.3270
64,410,0,NP,0.5218,0.2457,0.2324
64,411,0,NP,0.4375,0.2818,0.2807
64,412,2,HP,0.2119,0.3198,0.4683
64,413,0,NP,0.4982,0.2579,0.2439
64,414,2,HP,0.1871,0.4016,0.4113
64,415,0,NP,0.4119,0.2591,0.3290
64,416,1,AP,0.2402,0.3814,0.3783
64,417,1,AP,0.2983,0.3572,0.3445
64,418,0,NP,0.3417,0.3377,0.3206
64,419,0,NP,0.4313,0.2857,0.2831
64,420,0,NP,0.6238,0.1941,0.1820
64,421,0,NP,0.3847,0.3121,0.3032
64,422,0,NP,0.3824,0.2738,0.3438
64,423,1,AP,0.3128,0.3514,0.3358
64,424,0,NP,0.4140,0.2766,0.3094
64,425,1,AP,0.2942,0.3568,0.3489
64,426,0,NP,0.5202,0.2328,0.2470
64,427,2,HP,0.2019,0.3356,0.4625
64,428,0,NP,0.3955,0.3144,0.2901
64,429,0,NP,0.4540,0.2837,0.2623
64,430,0,NP,0.4357,0.2831,0.2813
64,431,0,NP,0.3534,0.3148,0.3318
