subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
9,47,0,NP,0,NP,0.5192,0.2321,0.2487
9,48,1,AP,2,HP,0.2144,0.3828,0.4028
9,49,2,HP,2,HP,0.3225,0.3332,0.3443
9,50,1,AP,2,HP,0.0846,0.4184,0.4970
9,51,2,HP,2,HP,0.2481,0.3755,0.3764
9,52,1,AP,0,NP,0.5947,0.2042,0.2012
9,53,2,HP,1,AP,0.3256,0.3552,0.3192
9,54,1,AP,2,HP,0.0507,0.4556,0.4936
9,55,2,HP,1,AP,0.1216,0.4934,0.3849
9,56,1,AP,1,AP,0.2703,0.3763,0.3533
9,57,2,HP,1,AP,0.0940,0.4872,0.4187
9,58,1,AP,2,HP,0.0515,0.4689,0.4796
9,59,2,HP,0,NP,0.7064,0.1507,0.1428
9,60,1,AP,1,AP,0.0607,0.5202,0.4192
9,61,2,HP,1,AP,0.0736,0.4859,0.4405
9,62,1,AP,2,HP,0.2541,0.3725,0.3734
9,63,2,HP,1,AP,0.2281,0.3955,0.3764
9,64,1,AP,1,AP,0.0807,0.4846,0.4347
9,65,2,HP,2,HP,0.0531,0.4672,0.4797
9,66,1,AP,1,AP,0.1044,0.4595,0.4362
9,67,2,HP,1,AP,0.0837,0.4874,0.4289
9,68,1,AP,1,AP,0.0726,0.5244,0.4029
9,69,2,HP,2,HP,0.2519,0.3603,0.3878
9,70,1,AP,1,AP,0.1340,0.4347,0.4312
9,71,2,HP,1,AP,0.1101,0.4800,0.4098
10,72,0,NP,0,NP,0.5324,0.2333,0.2343
10,73,0,NP,0,NP,0.6716,0.1599,0.1685
10,74,0,NP,0,NP,0.5001,0.2449,0.2550
10,75,0,NP,0,NP,0.6225,0.1858,0.1917
10,76,0,NP,0,NP,0.3860,0.3023,0.3117
10,77,0,NP,0,NP,0.5377,0.2262,0.2362
10,78,0,NP,0,NP,0.5790,0.2038,0.2172
10,79,0,NP,2,HP,0.2867,0.3476,0.3657
10,80,0,NP,2,HP,0.1071,0.4350,0.4579
10,81,0,NP,0,NP,0.6396,0.1777,0.1828
10,82,0,NP,0,NP,0.7593,0.1213,0.1194
10,83,0,NP,0,NP,0.5997,0.1943,0.2060
10,84,2,HP,2,HP,0.2095,0.3921,0.3984
10,85,1,AP,2,HP,0.2384,0.3807,0.3808
10,86,2,HP,2,HP,0.1986,0.3968,0.4046
10,87,1,AP,1,AP,0.0875,0.4603,0.4522
10,88,2,HP,2,HP,0.1695,0.4130,0.4175
10,89,2,HP,2,HP,0.0617,0.4629,0.4754
10,90,1,AP,0,NP,0.3437,0.3208,0.3355
10,91,1,AP,1,AP,0.1714,0.4153,0.4133
10,92,1,AP,0,NP,0.3780,0.3279,0.2941
10,93,2,HP,2,HP,0.1143,0.4389,0.4469
10,94,2,HP,2,HP,0.0567,0.4712,0.4721
10,95,1,AP,0,NP,0.5375,0.2287,0.2338
10,96,1,AP,1,AP,0.2928,0.3686,0.3386
10,97,2,HP,2,HP,0.0885,0.4497,0.4618
10,98,1,AP,2,HP,0.2375,0.3732,0.3894
10,99,2,HP,0,NP,0.4183,0.2898,0.2919
10,100,2,HP,2,HP,0.2301,0.3786,0.3912
10,101,1,AP,1,AP,0.2107,0.4047,0.3847
10,102,1,AP,0,NP,0.4145,0.2879,0.2975
10,103,2,HP,1,AP,0.0855,0.4617,0.4528
10,104,2,HP,1,AP,0.2206,0.3903,0.3891
10,105,2,HP,2,HP,0.1177,0.4387,0.4436
10,106,1,AP,0,NP,0.3929,0.3090,0.2981
10,107,1,AP,0,NP,0.3680,0.3163,0.3157
14,108,0,NP,0,NP,0.3429,0.3416,0.3155
14,109,0,NP,0,NP,0.4013,0.2877,0.3110
14,110,0,NP,0,NP,0.4119,0.3074,0.2807
14,111,0,NP,0,NP,0.3655,0.3294,0.3051
14,112,0,NP,0,NP,0.3666,0.3267,0.3066
14,113,0,NP,2,HP,0.3237,0.3315,0.3447
14,114,0,NP,2,HP,0.2344,0.3823,0.3833
14,115,0,NP,2,HP,0.2819,0.3534,0.3647
14,116,0,NP,0,NP,0.3795,0.3225,0.2980
14,117,0,NP,0,NP,0.3793,0.3162,0.3045
14,118,0,NP,0,NP,0.3478,0.3158,0.3364
14,119,0,NP,0,NP,0.5011,0.2427,0.2561
14,120,1,AP,2,HP,0.2704,0.3528,0.3767
14,121,2,HP,1,AP,0.2367,0.3853,0.3781
14,122,1,AP,2,HP,0.1890,0.3871,0.4239
14,123,2,HP,2,HP,0.1930,0.4009,0.4061
14,124,1,AP,2,HP,0.1805,0.4060,0.4136
14,125,2,HP,2,HP,0.1527,0.3982,0.4490
14,126,1,AP,2,HP,0.1395,0.4204,0.4401
14,127,2,HP,1,AP,0.2382,0.3836,0.3782
14,128,2,HP,1,AP,0.2487,0.3762,0.3751
14,129,1,AP,2,HP,0.3138,0.3325,0.3537
14,130,2,HP,2,HP,0.2277,0.3817,0.3906
14,131,1,AP,2,HP,0.2925,0.3424,0.3651
14,132,2,HP,2,HP,0.2339,0.3772,0.3889
14,133,1,AP,2,HP,0.2716,0.3498,0.3787
14,134,1,AP,0,NP,0.4194,0.2887,0.2919
14,135,2,HP,0,NP,0.4334,0.2812,0.2854
14,136,1,AP,2,HP,0.2475,0.3664,0.3861
14,137,2,HP,2,HP,0.3089,0.3418,0.3493
14,138,1,AP,0,NP,0.3590,0.3152,0.3258
14,139,2,HP,1,AP,0.1644,0.4370,0.3986
14,140,1,AP,2,HP,0.2974,0.3413,0.3613
14,141,2,HP,0,NP,0.3486,0.3193,0.3322
14,142,2,HP,2,HP,0.2702,0.3502,0.3795
14,143,1,AP,2,HP,0.1972,0.3966,0.4062
19,144,0,NP,0,NP,0.4123,0.2801,0.3077
19,145,0,NP,0,NP,0.5646,0.2042,0.2312
19,146,0,NP,0,NP,0.5343,0.2201,0.2456
19,147,0,NP,0,NP,0.4979,0.2364,0.2657
19,148,0,NP,0,NP,0.5072,0.2310,0.2618
19,149,0,NP,2,HP,0.1687,0.4030,0.4283
19,150,0,NP,0,NP,0.3477,0.3082,0.3441
19,151,0,NP,2,HP,0.2939,0.3356,0.3705
19,152,0,NP,0,NP,0.5984,0.1869,0.2147
19,153,0,NP,2,HP,0.2977,0.3298,0.3725
19,154,0,NP,0,NP,0.4597,0.2555,0.2848
19,155,0,NP,1,AP,0.2168,0.3924,0.3908
19,156,2,HP,2,HP,0.1595,0.4156,0.4249
19,157,2,HP,2,HP,0.2405,0.3588,0.4007
19,158,1,AP,2,HP,0.3253,0.3222,0.3525
19,159,1,AP,2,HP,0.1648,0.4131,0.4220
19,160,2,HP,1,AP,0.1208,0.4510,0.4282
19,161,2,HP,2,HP,0.3056,0.3352,0.3592
19,162,1,AP,1,AP,0.1358,0.4396,0.4247
19,163,2,HP,1,AP,0.1754,0.4239,0.4007
19,164,2,HP,2,HP,0.1674,0.4125,0.4200
19,165,2,HP,1,AP,0.1424,0.4617,0.3960
19,166,1,AP,2,HP,0.2278,0.3749,0.3973
19,167,2,HP,1,AP,0.0748,0.4649,0.4603
19,168,2,HP,2,HP,0.2026,0.3702,0.4271
19,169,1,AP,1,AP,0.1435,0.4535,0.4030
19,170,2,HP,0,NP,0.4048,0.2960,0.2992
19,171,1,AP,2,HP,0.3050,0.3453,0.3497
19,172,1,AP,1,AP,0.1685,0.4160,0.4155
19,173,1,AP,0,NP,0.5603,0.2273,0.2125
19,174,1,AP,2,HP,0.1427,0.4134,0.4439
19,175,1,AP,2,HP,0.2250,0.3733,0.4017
19,176,1,AP,2,HP,0.3130,0.3430,0.3440
19,177,2,HP,2,HP,0.3307,0.3196,0.3497
19,178,2,HP,2,HP,0.2226,0.3607,0.4168
19,179,1,AP,2,HP,0.0508,0.4647,0.4846
35,180,0,NP,0,NP,0.5369,0.2372,0.2259
35,181,0,NP,0,NP,0.4977,0.2670,0.2354
35,182,0,NP,0,NP,0.6353,0.1899,0.1748
35,183,0,NP,0,NP,0.3840,0.3398,0.2762
35,184,0,NP,0,NP,0.7082,0.1634,0.1284
35,185,0,NP,0,NP,0.6227,0.2005,0.1768
35,186,0,NP,0,NP,0.5026,0.2748,0.2226
35,187,0,NP,0,NP,0.6774,0.1679,0.1547
35,188,0,NP,0,NP,0.4238,0.3160,0.2602
35,189,0,NP,0,NP,0.5132,0.2608,0.2260
35,190,0,NP,0,NP,0.6955,0.1674,0.1371
35,191,0,NP,0,NP,0.5001,0.2369,0.2630
35,192,2,HP,1,AP,0.2687,0.3825,0.3488
35,193,2,HP,0,NP,0.6257,0.2061,0.1683
35,194,1,AP,1,AP,0.2831,0.3840,0.3329
35,195,1,AP,1,AP,0.1370,0.4575,0.4056
35,196,2,HP,0,NP,0.3679,0.3404,0.2917
35,197,2,HP,0,NP,0.4430,0.3048,0.2522
35,198,1,AP,1,AP,0.1864,0.4538,0.3597
35,199,2,HP,1,AP,0.1243,0.4703,0.4054
35,200,2,HP,1,AP,0.2789,0.3987,0.3224
35,201,2,HP,0,NP,0.6585,0.1854,0.1561
35,202,1,AP,1,AP,0.2102,0.4326,0.3573
35,203,2,HP,1,AP,0.1672,0.4373,0.3955
35,204,2,HP,0,NP,0.5403,0.2482,0.2115
35,205,1,AP,1,AP,0.1184,0.4525,0.4291
35,206,2,HP,0,NP,0.6800,0.1713,0.1487
35,207,1,AP,1,AP,0.1639,0.4442,0.3919
35,208,1,AP,1,AP,0.3361,0.3549,0.3090
35,209,1,AP,1,AP,0.2655,0.3717,0.3628
35,210,1,AP,1,AP,0.1112,0.4575,0.4313
35,211,1,AP,0,NP,0.5582,0.2474,0.1944
35,212,1,AP,1,AP,0.2861,0.3792,0.3347
35,213,2,HP,1,AP,0.1600,0.4518,0.3883
35,214,2,HP,0,NP,0.3821,0.3348,0.2831
35,215,1,AP,0,NP,0.3568,0.3342,0.3090
38,216,0,NP,0,NP,0.4945,0.2613,0.2443
38,217,0,NP,0,NP,0.4294,0.3207,0.2500
38,218,0,NP,0,NP,0.4729,0.2983,0.2289
38,219,0,NP,0,NP,0.3455,0.3424,0.3122
38,220,0,NP,0,NP,0.5171,0.2492,0.2337
38,221,0,NP,0,NP,0.4600,0.2865,0.2535
38,222,0,NP,0,NP,0.3556,0.3250,0.3194
38,223,0,NP,0,NP,0.4642,0.2920,0.2438
38,224,0,NP,0,NP,0.5113,0.2599,0.2288
38,225,0,NP,0,NP,0.3963,0.3175,0.2862
38,226,0,NP,0,NP,0.4453,0.2858,0.2689
38,227,0,NP,0,NP,0.4376,0.2908,0.2716
38,228,2,HP,1,AP,0.3341,0.3532,0.3127
38,229,2,HP,2,HP,0.2762,0.3602,0.3637
38,230,1,AP,1,AP,0.2882,0.3914,0.3204
38,231,1,AP,1,AP,0.2181,0.4088,0.3731
38,232,2,HP,1,AP,0.2942,0.3751,0.3307
38,233,2,HP,0,NP,0.4064,0.3246,0.2690
38,234,1,AP,1,AP,0.2244,0.4242,0.3514
38,235,1,AP,1,AP,0.2487,0.3912,0.3600
38,236,2,HP,1,AP,0.2329,0.3838,0.3834
38,237,1,AP,0,NP,0.4152,0.3057,0.2791
38,238,2,HP,1,AP,0.3163,0.3613,0.3224
38,239,1,AP,1,AP,0.3259,0.3501,0.3240
38,240,1,AP,2,HP,0.3126,0.3425,0.3450
38,241,2,HP,1,AP,0.3383,0.3504,0.3112
38,242,2,HP,1,AP,0.2974,0.3714,0.3312
38,243,2,HP,0,NP,0.3510,0.3341,0.3149
38,244,1,AP,1,AP,0.2770,0.3649,0.3581
38,245,1,AP,1,AP,0.3025,0.3856,0.3119
38,246,2,HP,1,AP,0.2971,0.3526,0.3503
38,247,1,AP,0,NP,0.3396,0.3395,0.3208
38,248,1,AP,1,AP,0.3471,0.3597,0.2932
38,249,2,HP,0,NP,0.3681,0.3195,0.3125
38,250,1,AP,1,AP,0.2642,0.3848,0.3510
38,251,2,HP,1,AP,0.2798,0.3636,0.3566
39,252,0,NP,0,NP,0.4996,0.2951,0.2053
39,253,0,NP,1,AP,0.1977,0.4754,0.3269
39,254,0,NP,0,NP,0.5890,0.2231,0.1879
39,255,0,NP,0,NP,0.7342,0.1393,0.1265
39,256,0,NP,0,NP,0.5535,0.2349,0.2117
39,257,0,NP,0,NP,0.5497,0.2160,0.2344
39,258,0,NP,0,NP,0.6211,0.1824,0.1966
39,259,0,NP,0,NP,0.4909,0.2761,0.2331
39,260,0,NP,0,NP,0.5944,0.2053,0.2002
39,261,0,NP,1,AP,0.0617,0.5225,0.4159
39,262,0,NP,0,NP,0.5119,0.2346,0.2535
39,263,0,NP,0,NP,0.6373,0.1864,0.1763
39,264,1,AP,1,AP,0.1527,0.4364,0.4109
39,265,1,AP,2,HP,0.0337,0.4777,0.4885
39,266,2,HP,2,HP,0.0632,0.4641,0.4727
39,267,2,HP,2,HP,0.2248,0.3830,0.3923
39,268,1,AP,0,NP,0.5157,0.2499,0.2344
39,269,1,AP,2,HP,0.0065,0.4412,0.5523
39,270,1,AP,2,HP,0.0536,0.4478,0.4986
39,271,1,AP,0,NP,0.5590,0.2177,0.2233
39,272,2,HP,1,AP,0.1169,0.4545,0.4286
39,273,1,AP,2,HP,0.1529,0.4223,0.4249
39,274,1,AP,2,HP,0.0245,0.4261,0.5495
39,275,2,HP,1,AP,0.1260,0.4587,0.4153
39,276,2,HP,1,AP,0.2594,0.3878,0.3528
39,277,2,HP,0,NP,0.6020,0.1931,0.2049
39,278,1,AP,2,HP,0.0779,0.4331,0.4890
39,279,2,HP,2,HP,0.1050,0.3743,0.5207
39,280,2,HP,2,HP,0.0557,0.4319,0.5124
39,281,2,HP,2,HP,0.1101,0.3720,0.5179
39,282,2,HP,2,HP,0.0698,0.4224,0.5078
39,283,2,HP,2,HP,0.0621,0.4231,0.5147
39,284,1,AP,1,AP,0.2291,0.3962,0.3747
39,285,1,AP,2,HP,0.1408,0.4080,0.4512
39,286,2,HP,0,NP,0.4209,0.2823,0.2968
39,287,1,AP,2,HP,0.2951,0.3476,0.3572
40,288,0,NP,0,NP,0.5727,0.2257,0.2016
40,289,0,NP,0,NP,0.5444,0.2260,0.2296
40,290,0,NP,0,NP,0.5665,0.2109,0.2226
40,291,0,NP,0,NP,0.3578,0.3167,0.3255
40,292,0,NP,2,HP,0.1959,0.4017,0.4024
40,293,0,NP,0,NP,0.6228,0.1953,0.1820
40,294,0,NP,2,HP,0.2986,0.3313,0.3701
40,295,0,NP,1,AP,0.1672,0.4198,0.4130
40,296,0,NP,0,NP,0.6726,0.1596,0.1678
40,297,0,NP,1,AP,0.3123,0.3471,0.3406
40,298,0,NP,0,NP,0.4409,0.2962,0.2629
40,299,0,NP,0,NP,0.5589,0.2252,0.2159
40,300,1,AP,2,HP,0.0793,0.4529,0.4677
40,301,1,AP,1,AP,0.1386,0.4547,0.4068
40,302,2,HP,1,AP,0.2519,0.3782,0.3700
40,303,2,HP,1,AP,0.1633,0.4190,0.4177
40,304,1,AP,0,NP,0.4861,0.2516,0.2623
40,305,1,AP,2,HP,0.0846,0.4459,0.4695
40,306,1,AP,1,AP,0.1339,0.4668,0.3993
40,307,1,AP,0,NP,0.6164,0.2009,0.1827
40,308,2,HP,2,HP,0.1392,0.4259,0.4348
40,309,1,AP,2,HP,0.1667,0.4161,0.4173
40,310,1,AP,2,HP,0.1513,0.4068,0.4419
40,311,2,HP,1,AP,0.1093,0.4567,0.4339
40,312,2,HP,2,HP,0.2056,0.3860,0.4084
40,313,2,HP,0,NP,0.5440,0.2189,0.2370
40,314,1,AP,1,AP,0.1508,0.4290,0.4202
40,315,2,HP,2,HP,0.1322,0.4307,0.4372
40,316,2,HP,1,AP,0.1539,0.4444,0.4017
40,317,2,HP,2,HP,0.0767,0.4514,0.4718
40,318,2,HP,2,HP,0.0857,0.4454,0.4690
40,319,2,HP,2,HP,0.2504,0.3698,0.3798
40,320,1,AP,2,HP,0.2400,0.3766,0.3833
40,321,1,AP,1,AP,0.0737,0.4652,0.4611
40,322,2,HP,2,HP,0.1439,0.4257,0.4304
40,323,1,AP,1,AP,0.3162,0.3466,0.3372
61,324,0,NP,1,AP,0.1540,0.4489,0.3971
61,325,0,NP,1,AP,0.2398,0.3813,0.3790
61,326,0,NP,0,NP,0.6161,0.1994,0.1845
61,327,0,NP,1,AP,0.3134,0.3501,0.3365
61,328,0,NP,1,AP,0.2717,0.3651,0.3632
61,329,0,NP,0,NP,0.4152,0.3048,0.2799
61,330,0,NP,1,AP,0.2159,0.3979,0.3862
61,331,0,NP,1,AP,0.2536,0.3810,0.3653
61,332,0,NP,0,NP,0.5697,0.2380,0.1924
61,333,0,NP,1,AP,0.2273,0.3939,0.3788
61,334,0,NP,1,AP,0.2548,0.3872,0.3580
61,335,0,NP,1,AP,0.2389,0.3924,0.3686
61,336,1,AP,1,AP,0.1222,0.4393,0.4385
61,337,1,AP,1,AP,0.1224,0.4450,0.4326
61,338,2,HP,1,AP,0.3345,0.3648,0.3008
61,339,2,HP,1,AP,0.2303,0.4063,0.3634
61,340,1,AP,1,AP,0.2865,0.3703,0.3432
61,341,1,AP,1,AP,0.2752,0.3894,0.3354
61,342,1,AP,1,AP,0.2771,0.3806,0.3424
61,343,1,AP,1,AP,0.1026,0.4603,0.4370
61,344,2,HP,2,HP,0.2836,0.3578,0.3586
61,345,1,AP,0,NP,0.3426,0.3352,0.3222
61,346,1,AP,1,AP,0.2917,0.3833,0.3250
61,347,2,HP,1,AP,0.1366,0.4389,0.4246
61,348,2,HP,1,AP,0.3165,0.3435,0.3399
61,349,2,HP,1,AP,0.2370,0.3947,0.3683
61,350,1,AP,1,AP,0.2914,0.3722,0.3364
61,351,2,HP,1,AP,0.3124,0.3452,0.3424
61,352,2,HP,2,HP,0.1193,0.4321,0.4486
61,353,2,HP,2,HP,0.2877,0.3528,0.3595
61,354,2,HP,1,AP,0.2946,0.3699,0.3355
61,355,2,HP,1,AP,0.2342,0.3834,0.3824
61,356,1,AP,0,NP,0.4635,0.2766,0.2599
61,357,1,AP,1,AP,0.3417,0.3627,0.2956
61,358,2,HP,1,AP,0.3314,0.3579,0.3107
61,359,1,AP,1,AP,0.2512,0.3874,0.3614
62,360,0,NP,1,AP,0.3041,0.3570,0.3389
62,361,0,NP,1,AP,0.0811,0.4599,0.4589
62,362,0,NP,2,HP,0.2285,0.3712,0.4003
62,363,0,NP,0,NP,0.3445,0.3157,0.3398
62,364,0,NP,2,HP,0.2224,0.3671,0.4105
62,365,0,NP,0,NP,0.5916,0.2058,0.2026
62,366,0,NP,0,NP,0.5438,0.2205,0.2356
62,367,0,NP,0,NP,0.5885,0.2057,0.2058
62,368,0,NP,0,NP,0.4429,0.2892,0.2679
62,369,0,NP,1,AP,0.1995,0.4208,0.3797
62,370,0,NP,0,NP,0.6382,0.1710,0.1907
62,371,0,NP,0,NP,0.3717,0.3322,0.2961
62,372,1,AP,0,NP,0.3763,0.2956,0.3281
62,373,1,AP,2,HP,0.0896,0.4156,0.4948
62,374,2,HP,2,HP,0.2368,0.3604,0.4028
62,375,2,HP,2,HP,0.3020,0.3318,0.3662
62,376,1,AP,1,AP,0.1381,0.4379,0.4241
62,377,1,AP,1,AP,0.1150,0.4681,0.4169
62,378,1,AP,2,HP,0.0901,0.4472,0.4626
62,379,1,AP,1,AP,0.2002,0.4184,0.3814
62,380,2,HP,1,AP,0.0620,0.4863,0.4517
62,381,1,AP,1,AP,0.0604,0.4877,0.4519
62,382,1,AP,1,AP,0.0464,0.4899,0.4637
62,383,2,HP,1,AP,0.1568,0.4347,0.4085
62,384,2,HP,1,AP,0.0991,0.4797,0.4212
62,385,2,HP,1,AP,0.1095,0.4852,0.4053
62,386,1,AP,2,HP,0.1211,0.4341,0.4447
62,387,2,HP,1,AP,0.1255,0.4485,0.4260
62,388,2,HP,1,AP,0.1364,0.4489,0.4148
62,389,2,HP,1,AP,0.0634,0.4804,0.4562
62,390,2,HP,1,AP,0.1221,0.4507,0.4272
62,391,2,HP,1,AP,0.1308,0.4452,0.4240
62,392,1,AP,1,AP,0.0870,0.4793,0.4337
62,393,1,AP,2,HP,0.1049,0.4369,0.4582
62,394,2,HP,1,AP,0.2852,0.3844,0.3304
62,395,1,AP,0,NP,0.4740,0.2767,0.2493
65,396,0,NP,0,NP,0.4266,0.2932,0.2802
65,397,0,NP,2,HP,0.2337,0.3773,0.3890
65,398,0,NP,0,NP,0.4823,0.2781,0.2396
65,399,0,NP,0,NP,0.5001,0.2584,0.2415
65,400,0,NP,0,NP,0.5943,0.2195,0.1862
65,401,0,NP,2,HP,0.0918,0.4425,0.4657
65,402,0,NP,1,AP,0.2948,0.3776,0.3276
65,403,0,NP,0,NP,0.4328,0.3108,0.2564
65,404,0,NP,0,NP,0.4215,0.2974,0.2812
65,405,0,NP,1,AP,0.3268,0.3383,0.3349
65,406,0,NP,1,AP,0.2719,0.3651,0.3631
65,407,0,NP,0,NP,0.3902,0.3089,0.3008
65,408,2,HP,2,HP,0.0173,0.4749,0.5078
65,409,2,HP,1,AP,0.2215,0.3931,0.3854
65,410,1,AP,1,AP,0.2203,0.3994,0.3803
65,411,1,AP,2,HP,0.2771,0.3287,0.3941
65,412,2,HP,1,AP,0.1210,0.4541,0.4249
65,413,2,HP,1,AP,0.1793,0.4191,0.4016
65,414,1,AP,2,HP,0.3232,0.3200,0.3568
65,415,1,AP,2,HP,0.3186,0.3356,0.3458
65,416,2,HP,1,AP,0.2228,0.3985,0.3787
65,417,1,AP,1,AP,0.2791,0.3630,0.3580
65,418,2,HP,1,AP,0.2755,0.3804,0.3441
65,419,1,AP,1,AP,0.2592,0.3896,0.3512
65,420,1,AP,1,AP,0.3042,0.3591,0.3367
65,421,2,HP,1,AP,0.1712,0.4236,0.4052
65,422,2,HP,1,AP,0.2717,0.4072,0.3211
65,423,2,HP,1,AP,0.2190,0.4180,0.3630
65,424,1,AP,1,AP,0.2116,0.4113,0.3771
65,425,1,AP,2,HP,0.2587,0.3603,0.3810
65,426,2,HP,1,AP,0.3158,0.3482,0.3360
65,427,1,AP,1,AP,0.3080,0.3578,0.3342
65,428,1,AP,1,AP,0.1974,0.4297,0.3729
65,429,2,HP,0,NP,0.3490,0.3372,0.3138
65,430,1,AP,1,AP,0.2154,0.4226,0.3620
65,431,2,HP,1,AP,0.2164,0.4360,0.3476
