subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
17,43,2,HP,0.0226,0.4604,0.5170
17,44,1,AP,0.0111,0.9222,0.0667
17,45,1,AP,0.1092,0.6727,0.2181
17,46,2,HP,0.0089,0.3877,0.6034
17,47,0,NP,0.7096,0.2565,0.0340
17,48,0,NP,0.7674,0.0754,0.1572
17,49,2,HP,0.1244,0.2444,0.6312
17,50,0,NP,0.7037,0.0700,0.2263
17,51,0,NP,0.5406,0.1995,0.2599
17,52,1,AP,0.0135,0.8501,0.1364
17,53,1,AP,0.0000,0.9998,0.0002
17,54,0,NP,0.9715,0.0114,0.0171
17,55,1,AP,0.0679,0.5381,0.3940
17,56,0,NP,0.8970,0.0630,0.0400
17,57,1,AP,0.0214,0.8422,0.1364
17,58,0,NP,0.7543,0.1069,0.1389
17,59,0,NP,0.6791,0.1069,0.2140
17,60,1,AP,0.0358,0.5829,0.3813
17,61,1,AP,0.0021,0.6795,0.3184
17,62,0,NP,0.7788,0.1242,0.0970
17,63,1,AP,0.0031,0.9350,0.0620
17,64,0,NP,0.4586,0.3545,0.1869
17,65,1,AP,0.1918,0.7314,0.0768
17,66,1,AP,0.0323,0.7611,0.2065
17,67,2,HP,0.1874,0.2524,0.5602
17,68,1,AP,0.3471,0.4068,0.2461
17,69,2,HP,0.2442,0.3380,0.4178
17,70,1,AP,0.1059,0.5887,0.3054
17,71,1,AP,0.0002,0.5693,0.4305
20,72,0,NP,0.9948,0.0050,0.0002
20,73,2,HP,0.0707,0.4042,0.5251
20,74,0,NP,0.9099,0.0808,0.0094
20,75,0,NP,0.9999,0.0001,0.0000
20,76,1,AP,0.0260,0.5056,0.4684
20,77,2,HP,0.1514,0.3986,0.4500
20,78,0,NP,0.5054,0.1693,0.3253
20,79,2,HP,0.2180,0.1551,0.6269
20,80,0,NP,0.9999,0.0001,0.0000
20,81,0,NP,0.4478,0.2021,0.3501
20,82,2,HP,0.0003,0.4123,0.5874
20,83,0,NP,0.9978,0.0019,0.0002
20,84,1,AP,0.2201,0.5496,0.2302
20,85,1,AP,0.4246,0.5055,0.0699
20,86,0,NP,0.7564,0.1281,0.1156
20,87,1,AP,0.3381,0.3544,0.3075
20,88,1,AP,0.0015,0.5244,0.4741
20,89,0,NP,0.9996,0.0003,0.0001
20,90,2,HP,0.1837,0.1734,0.6429
20,91,0,NP,0.9997,0.0003,0.0000
20,92,2,HP,0.0103,0.3727,0.6170
20,93,0,NP,0.9983,0.0014,0.0003
20,94,1,AP,0.0372,0.6385,0.3244
20,95,1,AP,0.0100,0.5408,0.4492
20,96,1,AP,0.0215,0.9195,0.0590
20,97,0,NP,0.9990,0.0008,0.0001
20,98,2,HP,0.0001,0.1923,0.8077
20,99,0,NP,0.9988,0.0010,0.0002
20,100,0,NP,0.9994,0.0004,0.0002
20,101,0,NP,0.9995,0.0004,0.0001
20,102,0,NP,0.9991,0.0009,0.0001
20,103,2,HP,0.0169,0.4002,0.5829
20,104,0,NP,0.9074,0.0533,0.0393
20,105,1,AP,0.0009,0.6020,0.3970
20,106,0,NP,0.9774,0.0191,0.0034
20,107,0,NP,0.8430,0.1205,0.0366
23,108,2,HP,0.0381,0.3572,0.6047
23,109,2,HP,0.3133,0.1833,0.5035
23,110,2,HP,0.0297,0.2998,0.6705
23,111,2,HP,0.0545,0.1233,0.8223
23,112,0,NP,0.9668,0.0185,0.0148
23,113,0,NP,0.8892,0.0313,0.0795
23,114,2,HP,0.1718,0.2572,0.5710
23,115,0,NP,0.3696,0.3276,0.3028
23,116,2,HP,0.0366,0.3475,0.6159
23,117,0,NP,0.9446,0.0326,0.0228
23,118,0,NP,0.9822,0.0107,0.0071
23,119,2,HP,0.0853,0.3239,0.5908
23,120,0,NP,0.8897,0.0774,0.0329
23,121,2,HP,0.2813,0.2671,0.4516
23,122,1,AP,0.2070,0.5472,0.2458
23,123,2,HP,0.0017,0.2211,0.7773
23,124,2,HP,0.2029,0.2969,0.5002
23,125,0,NP,0.8121,0.1722,0.0157
23,126,0,NP,0.8605,0.0493,0.0902
23,127,0,NP,0.9067,0.0439,0.0494
23,128,1,AP,0.1428,0.4609,0.3962
23,129,2,HP,0.3036,0.1288,0.5676
23,130,1,AP,0.1164,0.5683,0.3153
23,131,2,HP,0.0255,0.2214,0.7531
23,132,0,NP,0.4789,0.2250,0.2961
23,133,0,NP,0.4795,0.1307,0.3898
23,134,0,NP,0.9875,0.0056,0.0069
23,135,0,NP,0.4043,0.2545,0.3412
23,136,1,AP,0.0370,0.8094,0.1536
23,137,0,NP,0.5998,0.2166,0.1835
23,138,0,NP,0.6377,0.1239,0.2384
23,139,1,AP,0.2443,0.4058,0.3499
23,140,2,HP,0.0690,0.2030,0.7280
23,141,0,NP,0.7040,0.1357,0.1602
23,142,1,AP,0.0311,0.5222,0.4467
23,143,2,HP,0.0523,0.2844,0.6633
26,144,0,NP,0.8631,0.0933,0.0436
26,145,2,HP,0.2112,0.2099,0.5790
26,146,2,HP,0.0290,0.4606,0.5104
26,147,0,NP,0.6073,0.2056,0.1871
26,148,0,NP,0.8813,0.0697,0.0490
26,149,2,HP,0.0602,0.2846,0.6552
26,150,1,AP,0.0203,0.6028,0.3768
26,151,2,HP,0.0020,0.2758,0.7223
26,152,2,HP,0.1055,0.4262,0.4683
26,153,2,HP,0.1003,0.3356,0.5641
26,154,2,HP,0.0013,0.2815,0.7172
26,155,2,HP,0.0928,0.3496,0.5576
26,156,2,HP,0.1191,0.3782,0.5027
26,157,0,NP,0.7133,0.1940,0.0928
26,158,2,HP,0.0165,0.4167,0.5668
26,159,2,HP,0.0129,0.2937,0.6934
26,160,2,HP,0.0635,0.1687,0.7678
26,161,2,HP,0.3454,0.2916,0.3630
26,162,2,HP,0.0058,0.3378,0.6564
26,163,0,NP,0.8005,0.1458,0.0537
26,164,1,AP,0.0554,0.8134,0.1313
26,165,0,NP,0.7014,0.0976,0.2010
26,166,1,AP,0.3374,0.3826,0.2800
26,167,2,HP,0.0281,0.3284,0.6435
26,168,2,HP,0.0009,0.1813,0.8178
26,169,2,HP,0.2980,0.3265,0.3755
26,170,2,HP,0.0267,0.4718,0.5016
26,171,0,NP,0.4168,0.2608,0.3224
26,172,2,HP,0.0449,0.2981,0.6570
26,173,2,HP,0.2308,0.3310,0.4382
26,174,2,HP,0.0758,0.2023,0.7220
26,175,0,NP,0.4260,0.1793,0.3947
26,176,0,NP,0.5457,0.2772,0.1771
26,177,0,NP,0.6671,0.1694,0.1634
26,178,2,HP,0.1303,0.1986,0.6711
26,179,1,AP,0.0025,0.8133,0.1842
31,180,1,AP,0.1692,0.5321,0.2987
31,181,1,AP,0.0022,0.8106,0.1873
31,182,2,HP,0.0194,0.4335,0.5471
31,183,1,AP,0.0007,0.9813,0.0181
31,184,2,HP,0.0010,0.2750,0.7240
31,185,0,NP,0.7337,0.2461,0.0202
31,186,1,AP,0.0163,0.8811,0.1026
31,187,1,AP,0.0535,0.5000,0.4464
31,188,2,HP,0.2170,0.3557,0.4273
31,189,1,AP,0.0247,0.7068,0.2685
31,190,2,HP,0.0174,0.3172,0.6654
31,191,1,AP,0.0098,0.8409,0.1493
31,192,1,AP,0.0383,0.7660,0.1957
31,193,2,HP,0.1958,0.3920,0.4123
31,194,1,AP,0.0002,0.5088,0.4910
31,195,0,NP,0.9536,0.0313,0.0151
31,196,2,HP,0.0041,0.1414,0.8545
31,197,1,AP,0.0154,0.6548,0.3298
31,198,1,AP,0.0054,0.5261,0.4685
31,199,1,AP,0.0003,0.6337,0.3660
31,200,0,NP,0.9122,0.0750,0.0127
31,201,1,AP,0.0127,0.5145,0.4728
31,202,0,NP,0.8570,0.1144,0.0286
31,203,1,AP,0.0037,0.6324,0.3639
31,204,1,AP,0.0764,0.7421,0.1815
31,205,1,AP,0.0428,0.6526,0.3046
31,206,2,HP,0.0689,0.4636,0.4675
31,207,0,NP,1.0000,0.0000,0.0000
31,208,2,HP,0.0048,0.2012,0.7941
31,209,2,HP,0.0999,0.3763,0.5238
31,210,1,AP,0.0291,0.5739,0.3971
31,211,0,NP,0.8765,0.0781,0.0455
31,212,1,AP,0.0134,0.5035,0.4832
31,213,0,NP,0.9891,0.0102,0.0007
31,214,1,AP,0.0010,0.6696,0.3294
31,215,2,HP,0.0138,0.1800,0.8062
32,216,0,NP,0.9858,0.0046,0.0096
32,217,1,AP,0.1059,0.7872,0.1069
32,218,2,HP,0.0158,0.4410,0.5432
32,219,0,NP,0.7764,0.1094,0.1141
32,220,1,AP,0.1994,0.5293,0.2713
32,221,0,NP,0.9876,0.0053,0.0071
32,222,0,NP,0.9526,0.0343,0.0131
32,223,2,HP,0.0214,0.3803,0.5983
32,224,0,NP,0.9458,0.0244,0.0298
32,225,1,AP,0.3358,0.5307,0.1335
32,226,0,NP,0.9349,0.0558,0.0093
32,227,0,NP,0.8742,0.0355,0.0903
32,228,0,NP,0.6500,0.1485,0.2015
32,229,0,NP,0.9126,0.0593,0.0281
32,230,1,AP,0.2856,0.5423,0.1721
32,231,1,AP,0.0206,0.5723,0.4071
32,232,2,HP,0.0279,0.2850,0.6871
32,233,2,HP,0.1497,0.3650,0.4853
32,234,0,NP,0.4793,0.3342,0.1865
32,235,0,NP,0.9916,0.0063,0.0021
32,236,0,NP,0.7402,0.2105,0.0492
32,237,1,AP,0.2759,0.4688,0.2553
32,238,2,HP,0.0953,0.2525,0.6522
32,239,2,HP,0.1325,0.4167,0.4508
32,240,0,NP,0.9899,0.0064,0.0038
32,241,2,HP,0.0043,0.1459,0.8497
32,242,0,NP,0.8547,0.0350,0.1102
32,243,1,AP,0.0449,0.6684,0.2867
32,244,0,NP,0.7665,0.0375,0.1960
32,245,2,HP,0.0355,0.3639,0.6006
32,246,2,HP,0.1874,0.2906,0.5220
32,247,0,NP,0.9816,0.0092,0.0092
32,248,2,HP,0.3032,0.2895,0.4073
32,249,2,HP,0.1094,0.3445,0.5461
32,250,0,NP,0.9550,0.0150,0.0299
32,251,2,HP,0.0151,0.3193,0.6656
33,252,2,HP,0.1174,0.4299,0.4527
33,253,1,AP,0.0002,0.7145,0.2853
33,254,2,HP,0.0778,0.2486,0.6736
33,255,2,HP,0.0561,0.2358,0.7081
33,256,0,NP,0.9112,0.0272,0.0616
33,257,1,AP,0.0853,0.6997,0.2150
33,258,1,AP,0.0043,0.8440,0.1518
33,259,2,HP,0.0042,0.2881,0.7077
33,260,2,HP,0.0852,0.1836,0.7312
33,261,2,HP,0.0153,0.4273,0.5574
33,262,2,HP,0.0847,0.3348,0.5805
33,263,2,HP,0.1124,0.3376,0.5500
33,264,1,AP,0.0212,0.5978,0.3810
33,265,1,AP,0.0012,0.8785,0.1203
33,266,0,NP,0.4026,0.2740,0.3234
33,267,0,NP,0.9794,0.0104,0.0102
33,268,2,HP,0.0064,0.4254,0.5682
33,269,1,AP,0.0005,0.5483,0.4512
33,270,1,AP,0.0008,0.6120,0.3873
33,271,1,AP,0.0313,0.7504,0.2183
33,272,2,HP,0.0031,0.4307,0.5662
33,273,2,HP,0.0101,0.3880,0.6019
33,274,2,HP,0.3109,0.0668,0.6223
33,275,2,HP,0.0027,0.4889,0.5084
33,276,1,AP,0.0001,0.6142,0.3857
33,277,1,AP,0.0087,0.5939,0.3974
33,278,1,AP,0.0014,0.6921,0.3065
33,279,0,NP,0.7607,0.1720,0.0673
33,280,1,AP,0.0029,0.7014,0.2957
33,281,2,HP,0.1358,0.2631,0.6011
33,282,1,AP,0.0086,0.5133,0.4781
33,283,0,NP,0.5283,0.2654,0.2063
33,284,0,NP,0.9071,0.0524,0.0405
33,285,2,HP,0.0021,0.4822,0.5157
33,286,1,AP,0.0007,0.7120,0.2873
33,287,2,HP,0.2861,0.3187,0.3952
50,288,1,AP,0.0207,0.9434,0.0358
50,289,1,AP,0.0251,0.7211,0.2538
50,290,0,NP,0.6420,0.3404,0.0176
50,291,1,AP,0.0669,0.9126,0.0204
50,292,0,NP,0.6460,0.2269,0.1271
50,293,0,NP,0.4813,0.4081,0.1106
50,294,1,AP,0.0280,0.8971,0.0749
50,295,1,AP,0.2152,0.3962,0.3885
50,296,1,AP,0.0102,0.6005,0.3893
50,297,1,AP,0.0146,0.7534,0.2319
50,298,2,HP,0.1605,0.3358,0.5037
50,299,0,NP,0.5871,0.1951,0.2178
50,300,1,AP,0.0089,0.9465,0.0446
50,301,1,AP,0.2009,0.7969,0.0023
50,302,0,NP,0.6660,0.1668,0.1672
50,303,2,HP,0.1114,0.2161,0.6726
50,304,0,NP,0.4762,0.4470,0.0768
50,305,1,AP,0.0020,0.5190,0.4790
50,306,2,HP,0.0571,0.3382,0.6047
50,307,1,AP,0.0643,0.5279,0.4077
50,308,1,AP,0.0370,0.9535,0.0095
50,309,2,HP,0.0000,0.3328,0.6672
50,310,1,AP,0.0345,0.7880,0.1775
50,311,0,NP,0.6679,0.1407,0.1914
50,312,2,HP,0.0003,0.1381,0.8616
50,313,0,NP,0.4988,0.1857,0.3156
50,314,1,AP,0.0064,0.9602,0.0335
50,315,1,AP,0.0657,0.6822,0.2521
50,316,0,NP,0.5759,0.2653,0.1588
50,317,1,AP,0.2636,0.5852,0.1512
50,318,0,NP,0.9686,0.0204,0.0110
50,319,1,AP,0.1200,0.5325,0.3475
50,320,1,AP,0.2575,0.4958,0.2467
50,321,0,NP,0.8071,0.1305,0.0624
50,322,1,AP,0.2128,0.7454,0.0418
50,323,0,NP,0.5476,0.3534,0.0990
51,324,2,HP,0.0019,0.4155,0.5826
51,325,1,AP,0.0009,0.6471,0.3520
51,326,1,AP,0.0064,0.7043,0.2893
51,327,0,NP,0.9375,0.0420,0.0206
51,328,0,NP,0.9861,0.0095,0.0044
51,329,2,HP,0.0789,0.4151,0.5060
51,330,0,NP,0.5814,0.2592,0.1594
51,331,1,AP,0.0038,0.6169,0.3793
51,332,0,NP,0.9173,0.0544,0.0283
51,333,1,AP,0.0049,0.5349,0.4602
51,334,1,AP,0.0089,0.6223,0.3688
51,335,1,AP,0.0052,0.5494,0.4454
51,336,1,AP,0.1815,0.5218,0.2968
51,337,2,HP,0.1465,0.3572,0.4964
51,338,1,AP,0.2275,0.4673,0.3052
51,339,2,HP,0.0501,0.4218,0.5281
51,340,0,NP,0.8269,0.1238,0.0493
51,341,1,AP,0.1811,0.5340,0.2849
51,342,2,HP,0.1012,0.2816,0.6173
51,343,1,AP,0.0051,0.5969,0.3981
51,344,0,NP,0.8769,0.0682,0.0549
51,345,2,HP,0.2183,0.2421,0.5396
51,346,1,AP,0.0088,0.7309,0.2603
51,347,0,NP,0.7725,0.1366,0.0910
51,348,1,AP,0.0734,0.5382,0.3884
51,349,0,NP,0.9834,0.0116,0.0049
51,350,2,HP,0.0067,0.2082,0.7851
51,351,0,NP,0.6796,0.1681,0.1523
51,352,2,HP,0.0126,0.3298,0.6576
51,353,0,NP,0.9236,0.0445,0.0319
51,354,0,NP,0.9828,0.0137,0.0035
51,355,0,NP,0.6225,0.1780,0.1995
51,356,1,AP,0.1523,0.4767,0.3710
51,357,1,AP,0.0045,0.8571,0.1385
51,358,2,HP,0.0268,0.4214,0.5519
51,359,1,AP,0.0025,0.5717,0.4259
54,360,1,AP,0.1231,0.4546,0.4223
54,361,0,NP,0.7829,0.0467,0.1704
54,362,1,AP,0.1649,0.5148,0.3203
54,363,0,NP,0.4310,0.2785,0.2905
54,364,0,NP,0.7373,0.1244,0.1383
54,365,2,HP,0.1050,0.2601,0.6348
54,366,2,HP,0.2519,0.3424,0.4057
54,367,2,HP,0.1127,0.3917,0.4956
54,368,1,AP,0.0089,0.8920,0.0991
54,369,2,HP,0.1975,0.2980,0.5045
54,370,0,NP,0.9365,0.0374,0.0262
54,371,0,NP,0.9807,0.0089,0.0104
54,372,2,HP,0.0574,0.4472,0.4953
54,373,2,HP,0.0549,0.3968,0.5483
54,374,0,NP,0.8922,0.0523,0.0555
54,375,2,HP,0.0030,0.4851,0.5119
54,376,1,AP,0.0320,0.4916,0.4765
54,377,0,NP,0.5847,0.1677,0.2476
54,378,2,HP,0.2016,0.2623,0.5362
54,379,2,HP,0.1519,0.3168,0.5313
54,380,2,HP,0.2925,0.1823,0.5252
54,381,0,NP,0.7382,0.1397,0.1220
54,382,2,HP,0.2204,0.2977,0.4819
54,383,1,AP,0.0384,0.7740,0.1877
54,384,2,HP,0.0731,0.4303,0.4966
54,385,1,AP,0.0195,0.7249,0.2556
54,386,2,HP,0.1385,0.2266,0.6349
54,387,0,NP,0.4298,0.3293,0.2409
54,388,0,NP,0.9274,0.0405,0.0321
54,389,2,HP,0.1694,0.3087,0.5220
54,390,0,NP,0.9371,0.0247,0.0382
54,391,2,HP,0.1696,0.2071,0.6233
54,392,0,NP,0.4649,0.3045,0.2306
54,393,0,NP,0.5222,0.2601,0.2177
54,394,2,HP,0.0813,0.2088,0.7099
54,395,0,NP,0.9303,0.0344,0.0353
64,396,2,HP,0.2579,0.2997,0.4424
64,397,0,NP,0.9849,0.0143,0.0008
64,398,0,NP,0.5675,0.2598,0.1727
64,399,1,AP,0.1049,0.6525,0.2426
64,400,0,NP,0.9309,0.0552,0.0139
64,401,2,HP,0.1819,0.1850,0.6331
64,402,0,NP,0.9517,0.0303,0.0180
64,403,1,AP,0.0123,0.5797,0.4079
64,404,2,HP,0.1225,0.4156,0.4619
64,405,2,HP,0.0334,0.3779,0.5888
64,406,0,NP,0.5215,0.2991,0.1794
64,407,0,NP,0.8906,0.0471,0.0623
64,408,2,HP,0.0747,0.1934,0.7319
64,409,0,NP,0.8326,0.0515,0.1159
64,410,0,NP,0.8559,0.0488,0.0953
64,411,2,HP,0.1384,0.1990,0.6626
64,412,2,HP,0.3389,0.2741,0.3870
64,413,1,AP,0.3017,0.3650,0.3332
64,414,2,HP,0.0587,0.1403,0.8010
64,415,0,NP,0.7931,0.1326,0.0743
64,416,2,HP,0.2746,0.3013,0.4241
64,417,1,AP,0.1188,0.5412,0.3400
64,418,0,NP,0.4953,0.2293,0.2754
64,419,2,HP,0.0274,0.3156,0.6571
64,420,0,NP,0.9263,0.0472,0.0264
64,421,2,HP,0.1155,0.4380,0.4465
64,422,1,AP,0.0056,0.7636,0.2308
64,423,1,AP,0.2168,0.5043,0.2789
64,424,2,HP,0.0149,0.2419,0.7432
64,425,2,HP,0.0331,0.3992,0.5676
64,426,1,AP,0.0078,0.5177,0.4744
64,427,1,AP,0.0035,0.6052,0.3913
64,428,1,AP,0.2690,0.6032,0.1278
64,429,2,HP,0.1323,0.2094,0.6583
64,430,2,HP,0.1002,0.1242,0.7755
64,431,2,HP,0.3252,0.3284,0.3463
