subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
20,95,2,HP,0.0077,0.3459,0.6463
20,96,2,HP,0.2737,0.3339,0.3924
20,97,0,NP,0.9698,0.0144,0.0158
20,98,2,HP,0.0049,0.4172,0.5778
20,99,0,NP,0.9478,0.0239,0.0283
20,100,0,NP,0.9489,0.0250,0.0261
20,101,0,NP,0.9338,0.0347,0.0315
20,102,0,NP,0.9780,0.0131,0.0089
20,103,1,AP,0.0233,0.5474,0.4293
20,104,0,NP,0.8849,0.0582,0.0568
20,105,1,AP,0.0050,0.5078,0.4872
20,106,0,NP,0.9645,0.0186,0.0168
20,107,0,NP,0.6258,0.1880,0.1861
23,108,2,HP,0.1388,0.2545,0.6067
23,109,0,NP,0.6261,0.1264,0.2475
23,110,2,HP,0.2414,0.2559,0.5027
23,111,2,HP,0.1213,0.3623,0.5164
23,112,0,NP,0.7015,0.1362,0.1623
23,113,0,NP,0.7020,0.1192,0.1788
23,114,2,HP,0.1111,0.3437,0.5453
23,115,0,NP,0.4787,0.2306,0.2907
23,116,2,HP,0.0838,0.4080,0.5082
23,117,0,NP,0.8184,0.0884,0.0932
23,118,0,NP,0.8659,0.0628,0.0713
23,119,2,HP,0.3495,0.2505,0.3999
23,120,0,NP,0.7969,0.1008,0.1023
23,121,2,HP,0.1815,0.3826,0.4359
23,122,2,HP,0.2978,0.2501,0.4521
23,123,2,HP,0.1680,0.2719,0.5601
23,124,0,NP,0.4065,0.2481,0.3453
23,125,1,AP,0.3706,0.4036,0.2258
23,126,0,NP,0.6346,0.1187,0.2467
23,127,0,NP,0.7385,0.1269,0.1346
23,128,2,HP,0.2165,0.3020,0.4815
23,129,2,HP,0.1987,0.2342,0.5671
23,130,0,NP,0.4485,0.1433,0.4082
23,131,2,HP,0.1664,0.2628,0.5708
23,132,0,NP,0.4291,0.3198,0.2511
23,133,0,NP,0.3636,0.2733,0.3631
23,134,0,NP,0.8600,0.0636,0.0764
23,135,0,NP,0.3651,0.2899,0.3450
23,136,2,HP,0.3267,0.2894,0.3838
23,137,0,NP,0.6208,0.1981,0.1811
23,138,0,NP,0.5098,0.2081,0.2822
23,139,2,HP,0.2006,0.2583,0.5410
23,140,2,HP,0.1657,0.1527,0.6816
23,141,2,HP,0.3385,0.3148,0.3467
23,142,2,HP,0.2013,0.3158,0.4828
23,143,2,HP,0.2096,0.2887,0.5017
26,144,0,NP,0.5939,0.2302,0.1759
26,145,0,NP,0.4903,0.2188,0.2909
26,146,2,HP,0.0897,0.2998,0.6105
26,147,1,AP,0.3002,0.3636,0.3362
26,148,0,NP,0.4964,0.2914,0.2122
26,149,2,HP,0.1624,0.3861,0.4515
26,150,2,HP,0.0469,0.3972,0.5559
26,151,2,HP,0.0033,0.4223,0.5744
26,152,0,NP,0.3506,0.3430,0.3064
26,153,2,HP,0.0988,0.3844,0.5167
26,154,2,HP,0.0102,0.3923,0.5974
26,155,1,AP,0.3340,0.3613,0.3047
26,156,2,HP,0.2361,0.3468,0.4171
26,157,0,NP,0.4915,0.1760,0.3325
26,158,2,HP,0.0671,0.4493,0.4836
26,159,2,HP,0.0774,0.3435,0.5791
26,160,2,HP,0.0812,0.3947,0.5240
26,161,0,NP,0.4111,0.2729,0.3159
26,162,2,HP,0.0091,0.4242,0.5667
26,163,0,NP,0.3939,0.3463,0.2598
26,164,1,AP,0.1325,0.5715,0.2960
26,165,0,NP,0.5567,0.2394,0.2039
26,166,2,HP,0.2453,0.2870,0.4677
26,167,2,HP,0.0132,0.4327,0.5541
26,168,2,HP,0.2533,0.3287,0.4180
26,169,0,NP,0.4497,0.3124,0.2378
26,170,1,AP,0.1268,0.5050,0.3682
26,171,0,NP,0.5987,0.2383,0.1630
26,172,2,HP,0.0476,0.4659,0.4865
26,173,2,HP,0.1130,0.4100,0.4770
26,174,2,HP,0.0957,0.3770,0.5273
26,175,0,NP,0.4432,0.2552,0.3016
26,176,0,NP,0.4861,0.3171,0.1967
26,177,1,AP,0.3664,0.3958,0.2379
26,178,1,AP,0.1888,0.4065,0.4047
26,179,1,AP,0.0297,0.6070,0.3633
31,180,1,AP,0.3307,0.3589,0.3104
31,181,1,AP,0.0025,0.5181,0.4794
31,182,2,HP,0.0944,0.3515,0.5542
31,183,1,AP,0.1578,0.4952,0.3470
31,184,1,AP,0.0338,0.4968,0.4694
31,185,0,NP,0.5046,0.3356,0.1598
31,186,2,HP,0.0450,0.4362,0.5188
31,187,2,HP,0.2583,0.2920,0.4497
31,188,0,NP,0.4890,0.1946,0.3164
31,189,1,AP,0.2011,0.4046,0.3942
31,190,1,AP,0.2368,0.4079,0.3552
31,191,1,AP,0.0738,0.5282,0.3981
31,192,1,AP,0.2087,0.5192,0.2721
31,193,2,HP,0.1693,0.3116,0.5191
31,194,2,HP,0.0054,0.3916,0.6030
31,195,0,NP,0.5081,0.1246,0.3672
31,196,2,HP,0.0237,0.3500,0.6263
31,197,2,HP,0.1715,0.3836,0.4449
31,198,2,HP,0.0228,0.3429,0.6343
31,199,1,AP,0.1933,0.4342,0.3725
31,200,0,NP,0.8516,0.0830,0.0654
31,201,2,HP,0.0532,0.3954,0.5514
31,202,0,NP,0.7631,0.0989,0.1381
31,203,1,AP,0.0172,0.5500,0.4328
31,204,1,AP,0.0434,0.5790,0.3776
31,205,2,HP,0.1277,0.4145,0.4579
31,206,2,HP,0.1639,0.4170,0.4191
31,207,0,NP,0.9869,0.0070,0.0061
31,208,2,HP,0.0619,0.3024,0.6357
31,209,2,HP,0.1008,0.4027,0.4965
31,210,2,HP,0.3118,0.2909,0.3972
31,211,0,NP,0.4516,0.1820,0.3663
31,212,2,HP,0.2191,0.2980,0.4829
31,213,0,NP,0.9346,0.0354,0.0299
31,214,1,AP,0.0155,0.5117,0.4729
31,215,2,HP,0.0675,0.4523,0.4802
32,216,0,NP,0.9425,0.0258,0.0318
32,217,2,HP,0.0500,0.4736,0.4764
32,218,2,HP,0.1040,0.3685,0.5276
32,219,0,NP,0.5150,0.2417,0.2433
32,220,1,AP,0.2391,0.4418,0.3191
32,221,0,NP,0.8917,0.0484,0.0599
32,222,0,NP,0.8522,0.0651,0.0827
32,223,2,HP,0.1155,0.3369,0.5477
32,224,0,NP,0.4800,0.2483,0.2717
32,225,0,NP,0.5162,0.2352,0.2486
32,226,0,NP,0.8940,0.0495,0.0565
32,227,0,NP,0.6549,0.1583,0.1868
32,228,0,NP,0.8122,0.0861,0.1017
32,229,0,NP,0.8898,0.0515,0.0587
32,230,0,NP,0.5699,0.2101,0.2200
32,231,2,HP,0.0504,0.3489,0.6007
32,232,2,HP,0.1104,0.3259,0.5637
32,233,2,HP,0.3262,0.3139,0.3599
32,234,2,HP,0.2606,0.3202,0.4192
32,235,0,NP,0.7900,0.0568,0.1532
32,236,0,NP,0.7314,0.1198,0.1488
32,237,0,NP,0.3926,0.3138,0.2936
32,238,0,NP,0.4585,0.2764,0.2651
32,239,0,NP,0.5072,0.2042,0.2886
32,240,0,NP,0.8899,0.0461,0.0640
32,241,2,HP,0.1460,0.2607,0.5933
32,242,0,NP,0.6820,0.1433,0.1747
32,243,1,AP,0.2744,0.3681,0.3576
32,244,0,NP,0.6873,0.1150,0.1978
32,245,2,HP,0.2946,0.2962,0.4092
32,246,2,HP,0.0976,0.3680,0.5344
32,247,0,NP,0.7131,0.1182,0.1687
32,248,2,HP,0.1210,0.4241,0.4549
32,249,2,HP,0.0383,0.3611,0.6006
32,250,0,NP,0.7643,0.1070,0.1287
32,251,2,HP,0.0270,0.3355,0.6375
33,252,2,HP,0.0929,0.3958,0.5113
33,253,1,AP,0.0003,0.5520,0.4477
33,254,0,NP,0.7123,0.1149,0.1728
33,255,2,HP,0.0706,0.4090,0.5205
33,256,0,NP,0.4342,0.2114,0.3543
33,257,1,AP,0.1447,0.4484,0.4070
33,258,2,HP,0.0161,0.4182,0.5658
33,259,2,HP,0.0014,0.4245,0.5740
33,260,2,HP,0.1183,0.3708,0.5109
33,261,2,HP,0.0337,0.3142,0.6521
33,262,2,HP,0.0707,0.3169,0.6125
33,263,2,HP,0.1862,0.2422,0.5716
33,264,2,HP,0.0441,0.2911,0.6649
33,265,0,NP,0.3786,0.3225,0.2990
33,266,2,HP,0.2182,0.3880,0.3938
33,267,0,NP,0.5146,0.1783,0.3071
33,268,1,AP,0.0264,0.5092,0.4644
33,269,2,HP,0.0009,0.4510,0.5482
33,270,2,HP,0.0198,0.4147,0.5655
33,271,2,HP,0.2500,0.2850,0.4650
33,272,1,AP,0.0017,0.4996,0.4988
33,273,2,HP,0.1272,0.3160,0.5568
33,274,2,HP,0.0770,0.2973,0.6257
33,275,2,HP,0.0197,0.4390,0.5413
33,276,1,AP,0.0022,0.5106,0.4872
33,277,1,AP,0.0491,0.5428,0.4081
33,278,2,HP,0.0476,0.3411,0.6114
33,279,0,NP,0.8330,0.0705,0.0964
33,280,2,HP,0.0174,0.4336,0.5490
33,281,2,HP,0.0587,0.4379,0.5034
33,282,2,HP,0.0167,0.3651,0.6182
33,283,2,HP,0.3428,0.2152,0.4420
33,284,0,NP,0.7345,0.1164,0.1491
33,285,2,HP,0.0065,0.4387,0.5548
33,286,2,HP,0.0021,0.4882,0.5097
33,287,2,HP,0.3004,0.3384,0.3612
50,288,1,AP,0.2243,0.4606,0.3151
50,289,2,HP,0.1315,0.3220,0.5465
50,290,0,NP,0.5625,0.2421,0.1954
50,291,0,NP,0.4344,0.2114,0.3542
50,292,0,NP,0.3692,0.3591,0.2717
50,293,0,NP,0.5624,0.2512,0.1864
50,294,1,AP,0.1969,0.5687,0.2344
50,295,2,HP,0.3858,0.2079,0.4063
50,296,2,HP,0.3837,0.1629,0.4534
50,297,1,AP,0.1352,0.4785,0.3863
50,298,2,HP,0.1920,0.3258,0.4822
50,299,2,HP,0.1873,0.3607,0.4520
50,300,1,AP,0.1868,0.4770,0.3362
50,301,1,AP,0.2792,0.4417,0.2791
50,302,0,NP,0.5764,0.2021,0.2215
50,303,2,HP,0.2466,0.2327,0.5207
50,304,0,NP,0.4453,0.3425,0.2122
50,305,2,HP,0.0774,0.2825,0.6401
50,306,2,HP,0.1313,0.4134,0.4552
50,307,0,NP,0.4155,0.3387,0.2457
50,308,1,AP,0.2872,0.4448,0.2681
50,309,2,HP,0.0612,0.4020,0.5368
50,310,1,AP,0.2853,0.3583,0.3564
50,311,2,HP,0.3153,0.2668,0.4179
50,312,2,HP,0.1542,0.1868,0.6590
50,313,0,NP,0.4328,0.3051,0.2621
50,314,1,AP,0.1617,0.5577,0.2806
50,315,2,HP,0.2147,0.3143,0.4709
50,316,2,HP,0.1171,0.2586,0.6243
50,317,2,HP,0.2875,0.3473,0.3651
50,318,0,NP,0.7049,0.1667,0.1284
50,319,1,AP,0.2134,0.4032,0.3834
50,320,0,NP,0.5552,0.1703,0.2745
50,321,0,NP,0.6782,0.1710,0.1508
50,322,1,AP,0.1819,0.4461,0.3720
50,323,0,NP,0.4986,0.2377,0.2637
51,324,2,HP,0.0054,0.3683,0.6264
51,325,1,AP,0.0029,0.5109,0.4862
51,326,2,HP,0.0249,0.4480,0.5272
51,327,0,NP,0.5933,0.2313,0.1754
51,328,0,NP,0.8429,0.0769,0.0802
51,329,2,HP,0.0624,0.3670,0.5707
51,330,0,NP,0.4615,0.2600,0.2785
51,331,2,HP,0.0190,0.3983,0.5827
51,332,0,NP,0.4086,0.2877,0.3037
51,333,1,AP,0.0045,0.5274,0.4681
51,334,1,AP,0.0320,0.5069,0.4610
51,335,1,AP,0.0124,0.5680,0.4196
51,336,2,HP,0.1497,0.4186,0.4317
51,337,2,HP,0.0836,0.4097,0.5066
51,338,2,HP,0.2393,0.3456,0.4152
51,339,2,HP,0.0307,0.3928,0.5765
51,340,0,NP,0.5243,0.2543,0.2214
51,341,2,HP,0.0676,0.4364,0.4961
51,342,2,HP,0.1398,0.3192,0.5410
51,343,1,AP,0.0077,0.5328,0.4595
51,344,0,NP,0.7118,0.1573,0.1309
51,345,2,HP,0.1410,0.3220,0.5370
51,346,1,AP,0.0143,0.5253,0.4604
51,347,0,NP,0.4919,0.2743,0.2339
51,348,2,HP,0.0713,0.3626,0.5661
51,349,0,NP,0.6879,0.1835,0.1285
51,350,2,HP,0.0120,0.2483,0.7397
51,351,2,HP,0.2659,0.3448,0.3893
51,352,2,HP,0.0141,0.3599,0.6260
51,353,0,NP,0.5404,0.2666,0.1930
51,354,0,NP,0.7273,0.1646,0.1081
51,355,1,AP,0.3479,0.3512,0.3009
51,356,2,HP,0.3040,0.2758,0.4202
51,357,2,HP,0.0201,0.4748,0.5051
51,358,2,HP,0.0316,0.3793,0.5891
51,359,1,AP,0.0133,0.5526,0.4341
54,360,2,HP,0.1052,0.2959,0.5989
54,361,0,NP,0.4566,0.1189,0.4245
54,362,1,AP,0.0905,0.4703,0.4391
54,363,0,NP,0.4646,0.2130,0.3224
54,364,0,NP,0.4048,0.2644,0.3308
54,365,2,HP,0.2118,0.3273,0.4609
54,366,2,HP,0.0740,0.3225,0.6035
54,367,2,HP,0.1118,0.3964,0.4918
54,368,1,AP,0.1268,0.5494,0.3238
54,369,2,HP,0.1561,0.3219,0.5220
54,370,0,NP,0.6699,0.1746,0.1555
54,371,0,NP,0.7474,0.1068,0.1458
54,372,2,HP,0.0901,0.4162,0.4937
54,373,2,HP,0.0962,0.4103,0.4934
54,374,0,NP,0.6004,0.1972,0.2024
54,375,2,HP,0.1026,0.3732,0.5241
54,376,2,HP,0.1224,0.2623,0.6154
54,377,1,AP,0.1916,0.4447,0.3637
54,378,2,HP,0.1571,0.3641,0.4788
54,379,2,HP,0.1953,0.2401,0.5646
54,380,2,HP,0.1462,0.3366,0.5172
54,381,0,NP,0.3922,0.2728,0.3351
54,382,1,AP,0.1844,0.4212,0.3945
54,383,2,HP,0.2121,0.3919,0.3960
54,384,2,HP,0.1056,0.3875,0.5068
54,385,2,HP,0.0717,0.4474,0.4809
54,386,0,NP,0.4620,0.1808,0.3573
54,387,0,NP,0.5205,0.2124,0.2671
54,388,0,NP,0.6581,0.1496,0.1924
54,389,2,HP,0.1703,0.2909,0.5388
54,390,0,NP,0.4633,0.2453,0.2914
54,391,2,HP,0.1258,0.2535,0.6207
54,392,2,HP,0.2733,0.3111,0.4155
54,393,1,AP,0.2566,0.4266,0.3168
54,394,2,HP,0.0904,0.2637,0.6458
54,395,0,NP,0.6552,0.1449,0.1999
64,396,0,NP,0.4905,0.2513,0.2582
64,397,0,NP,0.7851,0.0831,0.1318
64,398,2,HP,0.2316,0.3181,0.4503
64,399,1,AP,0.1318,0.4352,0.4329
64,400,0,NP,0.6084,0.2352,0.1564
64,401,0,NP,0.3819,0.2487,0.3694
64,402,0,NP,0.5925,0.1494,0.2581
64,403,2,HP,0.0706,0.3917,0.5376
64,404,2,HP,0.2051,0.3118,0.4832
64,405,2,HP,0.2215,0.3018,0.4767
64,406,0,NP,0.4482,0.2375,0.3144
64,407,0,NP,0.5971,0.1642,0.2387
64,408,2,HP,0.3618,0.2564,0.3819
64,409,0,NP,0.6026,0.1798,0.2176
64,410,0,NP,0.5708,0.2077,0.2214
64,411,0,NP,0.7001,0.1408,0.1591
64,412,1,AP,0.1085,0.4829,0.4086
64,413,1,AP,0.2884,0.3878,0.3238
64,414,2,HP,0.1394,0.3301,0.5305
64,415,2,HP,0.2593,0.2500,0.4907
64,416,0,NP,0.4363,0.2916,0.2721
64,417,2,HP,0.2527,0.3159,0.4314
64,418,2,HP,0.2680,0.3159,0.4161
64,419,2,HP,0.1159,0.4064,0.4777
64,420,0,NP,0.7464,0.1299,0.1237
64,421,2,HP,0.1718,0.3344,0.4937
64,422,1,AP,0.2030,0.4582,0.3388
64,423,1,AP,0.3448,0.3463,0.3089
64,424,2,HP,0.1817,0.3087,0.5097
64,425,2,HP,0.0891,0.3184,0.5924
64,426,2,HP,0.0505,0.4412,0.5082
64,427,1,AP,0.0238,0.5670,0.4092
64,428,1,AP,0.2608,0.4676,0.2716
64,429,2,HP,0.1351,0.3931,0.4718
64,430,2,HP,0.2389,0.2936,0.4675
64,431,1,AP,0.2173,0.4588,0.3239
