subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
9,67,2,HP,0,NP,0.7810,0.0953,0.1238
9,68,1,AP,1,AP,0.1683,0.4520,0.3797
9,69,2,HP,0,NP,0.7129,0.1395,0.1477
9,70,1,AP,0,NP,0.6876,0.1481,0.1643
9,71,2,HP,0,NP,0.9100,0.0719,0.0181
10,72,0,NP,0,NP,0.9679,0.0185,0.0136
10,73,0,NP,0,NP,0.9420,0.0272,0.0309
10,74,0,NP,0,NP,0.5669,0.1953,0.2379
10,75,0,NP,0,NP,0.8409,0.0996,0.0595
10,76,0,NP,0,NP,0.7414,0.1610,0.0976
10,77,0,NP,0,NP,0.8751,0.0639,0.0611
10,78,0,NP,0,NP,0.8442,0.0755,0.0803
10,79,0,NP,2,HP,0.2340,0.3499,0.4162
10,80,0,NP,1,AP,0.0722,0.4669,0.4610
10,81,0,NP,0,NP,0.9117,0.0448,0.0435
10,82,0,NP,0,NP,0.9252,0.0391,0.0357
10,83,0,NP,0,NP,0.8892,0.0539,0.0569
10,84,2,HP,0,NP,0.4082,0.2340,0.3578
10,85,1,AP,2,HP,0.0517,0.4575,0.4908
10,86,2,HP,1,AP,0.0268,0.5592,0.4140
10,87,1,AP,1,AP,0.0231,0.5240,0.4529
10,88,2,HP,2,HP,0.0025,0.4486,0.5490
10,89,2,HP,2,HP,0.0052,0.4393,0.5555
10,90,1,AP,1,AP,0.0045,0.5685,0.4270
10,91,1,AP,2,HP,0.0026,0.4617,0.5356
10,92,1,AP,2,HP,0.0170,0.4142,0.5688
10,93,2,HP,1,AP,0.0010,0.5752,0.4237
10,94,2,HP,2,HP,0.0017,0.4336,0.5647
10,95,1,AP,1,AP,0.0072,0.6396,0.3531
10,96,1,AP,2,HP,0.0013,0.4258,0.5729
10,97,2,HP,2,HP,0.0007,0.4862,0.5131
10,98,1,AP,1,AP,0.0023,0.5166,0.4811
10,99,2,HP,2,HP,0.0782,0.4430,0.4789
10,100,2,HP,2,HP,0.1782,0.3852,0.4366
10,101,1,AP,2,HP,0.0148,0.4418,0.5433
10,102,1,AP,2,HP,0.0204,0.4314,0.5482
10,103,2,HP,2,HP,0.0101,0.4534,0.5365
10,104,2,HP,2,HP,0.0109,0.4187,0.5704
10,105,2,HP,2,HP,0.0200,0.3849,0.5951
10,106,1,AP,0,NP,0.6564,0.2078,0.1357
10,107,1,AP,2,HP,0.0045,0.4866,0.5089
14,108,0,NP,0,NP,0.5431,0.1960,0.2609
14,109,0,NP,0,NP,0.7669,0.1200,0.1131
14,110,0,NP,0,NP,0.7987,0.0972,0.1041
14,111,0,NP,0,NP,0.7224,0.1796,0.0979
14,112,0,NP,0,NP,0.7864,0.0950,0.1186
14,113,0,NP,0,NP,0.7991,0.0981,0.1027
14,114,0,NP,0,NP,0.6656,0.1416,0.1927
14,115,0,NP,0,NP,0.5789,0.2227,0.1984
14,116,0,NP,0,NP,0.5924,0.1934,0.2142
14,117,0,NP,0,NP,0.6116,0.1995,0.1889
14,118,0,NP,0,NP,0.5957,0.1936,0.2107
14,119,0,NP,0,NP,0.6522,0.1603,0.1875
14,120,1,AP,2,HP,0.0876,0.4489,0.4634
14,121,2,HP,1,AP,0.0088,0.5874,0.4038
14,122,1,AP,0,NP,0.7697,0.1137,0.1165
14,123,2,HP,2,HP,0.0232,0.3911,0.5857
14,124,1,AP,2,HP,0.3591,0.2806,0.3603
14,125,2,HP,2,HP,0.0284,0.3585,0.6132
14,126,1,AP,2,HP,0.0612,0.4643,0.4745
14,127,2,HP,2,HP,0.2953,0.3152,0.3896
14,128,2,HP,2,HP,0.0490,0.4187,0.5323
14,129,1,AP,2,HP,0.0919,0.4028,0.5053
14,130,2,HP,2,HP,0.0353,0.4603,0.5044
14,131,1,AP,0,NP,0.6378,0.1586,0.2035
14,132,2,HP,1,AP,0.0469,0.4997,0.4534
14,133,1,AP,0,NP,0.4398,0.2860,0.2742
14,134,1,AP,0,NP,0.5504,0.2699,0.1796
14,135,2,HP,0,NP,0.4236,0.3321,0.2443
14,136,1,AP,1,AP,0.0456,0.4965,0.4579
14,137,2,HP,0,NP,0.4037,0.2527,0.3436
14,138,1,AP,0,NP,0.6178,0.1899,0.1923
14,139,2,HP,2,HP,0.0412,0.2285,0.7303
14,140,1,AP,0,NP,0.5591,0.2503,0.1906
14,141,2,HP,0,NP,0.6626,0.1583,0.1791
14,142,2,HP,2,HP,0.1193,0.3781,0.5027
14,143,1,AP,1,AP,0.0311,0.5001,0.4688
19,144,0,NP,1,AP,0.2172,0.4480,0.3348
19,145,0,NP,0,NP,0.9899,0.0049,0.0052
19,146,0,NP,0,NP,0.9558,0.0072,0.0369
19,147,0,NP,0,NP,0.8673,0.0553,0.0774
19,148,0,NP,0,NP,0.9939,0.0024,0.0037
19,149,0,NP,2,HP,0.3160,0.2885,0.3955
19,150,0,NP,0,NP,0.6545,0.1633,0.1821
19,151,0,NP,0,NP,0.4866,0.1519,0.3615
19,152,0,NP,0,NP,0.9219,0.0389,0.0392
19,153,0,NP,2,HP,0.1582,0.3537,0.4881
19,154,0,NP,0,NP,0.9629,0.0139,0.0232
19,155,0,NP,2,HP,0.0775,0.4334,0.4891
19,156,2,HP,2,HP,0.3093,0.3410,0.3497
19,157,2,HP,2,HP,0.0619,0.4473,0.4908
19,158,1,AP,1,AP,0.0506,0.5868,0.3627
19,159,1,AP,2,HP,0.0639,0.4538,0.4823
19,160,2,HP,2,HP,0.2834,0.3197,0.3969
19,161,2,HP,2,HP,0.0796,0.3297,0.5907
19,162,1,AP,2,HP,0.1016,0.2759,0.6226
19,163,2,HP,2,HP,0.0609,0.4634,0.4757
19,164,2,HP,2,HP,0.1270,0.3832,0.4898
19,165,2,HP,1,AP,0.2735,0.4567,0.2698
19,166,1,AP,2,HP,0.0328,0.2121,0.7551
19,167,2,HP,2,HP,0.2770,0.2792,0.4438
19,168,2,HP,2,HP,0.1030,0.3419,0.5551
19,169,1,AP,1,AP,0.2118,0.5805,0.2077
19,170,2,HP,2,HP,0.1105,0.2069,0.6827
19,171,1,AP,2,HP,0.0544,0.2494,0.6962
19,172,1,AP,2,HP,0.0284,0.2106,0.7610
19,173,1,AP,2,HP,0.1673,0.1938,0.6390
19,174,1,AP,2,HP,0.2038,0.3346,0.4615
19,175,1,AP,0,NP,0.3883,0.2481,0.3636
19,176,1,AP,2,HP,0.1216,0.3795,0.4989
19,177,2,HP,1,AP,0.2640,0.3774,0.3586
19,178,2,HP,2,HP,0.1909,0.2751,0.5340
19,179,1,AP,2,HP,0.1074,0.2278,0.6647
35,180,0,NP,0,NP,0.9355,0.0298,0.0348
35,181,0,NP,0,NP,0.8718,0.0503,0.0779
35,182,0,NP,0,NP,0.9679,0.0157,0.0164
35,183,0,NP,0,NP,0.8745,0.1054,0.0201
35,184,0,NP,0,NP,0.9806,0.0100,0.0094
35,185,0,NP,0,NP,0.9775,0.0113,0.0112
35,186,0,NP,0,NP,0.8811,0.0569,0.0620
35,187,0,NP,0,NP,0.9441,0.0311,0.0248
35,188,0,NP,0,NP,0.9435,0.0340,0.0225
35,189,0,NP,0,NP,0.7624,0.0831,0.1545
35,190,0,NP,0,NP,0.6145,0.2001,0.1854
35,191,0,NP,0,NP,0.7434,0.1373,0.1194
35,192,2,HP,1,AP,0.3656,0.4231,0.2113
35,193,2,HP,0,NP,0.8463,0.1100,0.0437
35,194,1,AP,0,NP,0.5086,0.2914,0.2000
35,195,1,AP,2,HP,0.1951,0.3114,0.4934
35,196,2,HP,0,NP,0.6937,0.1720,0.1344
35,197,2,HP,0,NP,0.6895,0.1022,0.2083
35,198,1,AP,1,AP,0.2673,0.4483,0.2844
35,199,2,HP,2,HP,0.2233,0.3385,0.4381
35,200,2,HP,1,AP,0.2885,0.4739,0.2376
35,201,2,HP,0,NP,0.8783,0.0794,0.0423
35,202,1,AP,0,NP,0.5586,0.2825,0.1589
35,203,2,HP,1,AP,0.2916,0.3721,0.3363
35,204,2,HP,0,NP,0.6182,0.1483,0.2335
35,205,1,AP,0,NP,0.4929,0.3241,0.1830
35,206,2,HP,0,NP,0.8905,0.0588,0.0507
35,207,1,AP,0,NP,0.7098,0.1498,0.1405
35,208,1,AP,0,NP,0.7689,0.1160,0.1151
35,209,1,AP,0,NP,0.7962,0.1160,0.0878
35,210,1,AP,0,NP,0.5374,0.1741,0.2885
35,211,1,AP,0,NP,0.8114,0.0872,0.1014
35,212,1,AP,0,NP,0.8779,0.0673,0.0547
35,213,2,HP,1,AP,0.2866,0.3715,0.3419
35,214,2,HP,0,NP,0.7131,0.1533,0.1336
35,215,1,AP,0,NP,0.4236,0.3571,0.2193
38,216,0,NP,0,NP,0.3873,0.3382,0.2746
38,217,0,NP,0,NP,0.6851,0.1614,0.1535
38,218,0,NP,1,AP,0.1153,0.5351,0.3495
38,219,0,NP,1,AP,0.2515,0.4291,0.3194
38,220,0,NP,0,NP,0.7179,0.1597,0.1224
38,221,0,NP,0,NP,0.8617,0.0633,0.0750
38,222,0,NP,0,NP,0.4650,0.3310,0.2039
38,223,0,NP,0,NP,0.4559,0.3533,0.1909
38,224,0,NP,0,NP,0.6216,0.2289,0.1495
38,225,0,NP,1,AP,0.3021,0.3988,0.2990
38,226,0,NP,0,NP,0.4635,0.3423,0.1942
38,227,0,NP,0,NP,0.6467,0.1889,0.1644
38,228,2,HP,2,HP,0.3981,0.1399,0.4620
38,229,2,HP,2,HP,0.3089,0.3255,0.3656
38,230,1,AP,0,NP,0.6496,0.1658,0.1846
38,231,1,AP,0,NP,0.6282,0.2253,0.1465
38,232,2,HP,0,NP,0.4754,0.3341,0.1904
38,233,2,HP,1,AP,0.3899,0.4196,0.1905
38,234,1,AP,0,NP,0.5967,0.2520,0.1513
38,235,1,AP,0,NP,0.6232,0.1871,0.1897
38,236,2,HP,2,HP,0.1759,0.3217,0.5024
38,237,1,AP,0,NP,0.4092,0.3090,0.2818
38,238,2,HP,2,HP,0.3839,0.1985,0.4177
38,239,1,AP,0,NP,0.5347,0.2317,0.2336
38,240,1,AP,0,NP,0.4460,0.3226,0.2314
38,241,2,HP,2,HP,0.2005,0.3581,0.4413
38,242,2,HP,0,NP,0.4236,0.3919,0.1845
38,243,2,HP,2,HP,0.0682,0.3882,0.5437
38,244,1,AP,0,NP,0.8158,0.0838,0.1005
38,245,1,AP,1,AP,0.1302,0.4913,0.3785
38,246,2,HP,2,HP,0.3338,0.3237,0.3425
38,247,1,AP,0,NP,0.4243,0.3283,0.2474
38,248,1,AP,2,HP,0.2503,0.2794,0.4703
38,249,2,HP,1,AP,0.3405,0.3937,0.2657
38,250,1,AP,1,AP,0.3442,0.3908,0.2649
38,251,2,HP,0,NP,0.4012,0.2946,0.3042
39,252,0,NP,0,NP,0.8349,0.0835,0.0817
39,253,0,NP,0,NP,0.7746,0.1251,0.1003
39,254,0,NP,0,NP,0.9552,0.0200,0.0248
39,255,0,NP,0,NP,0.9785,0.0104,0.0110
39,256,0,NP,0,NP,0.9114,0.0481,0.0405
39,257,0,NP,0,NP,0.8539,0.0630,0.0831
39,258,0,NP,0,NP,0.9897,0.0047,0.0057
39,259,0,NP,0,NP,0.9322,0.0235,0.0443
39,260,0,NP,0,NP,0.9491,0.0224,0.0285
39,261,0,NP,1,AP,0.0856,0.5757,0.3387
39,262,0,NP,0,NP,0.9090,0.0320,0.0590
39,263,0,NP,0,NP,0.9695,0.0170,0.0136
39,264,1,AP,1,AP,0.0088,0.5862,0.4050
39,265,1,AP,2,HP,0.0221,0.3120,0.6659
39,266,2,HP,2,HP,0.0299,0.2117,0.7585
39,267,2,HP,2,HP,0.0029,0.2471,0.7499
39,268,1,AP,0,NP,0.9270,0.0353,0.0377
39,269,1,AP,2,HP,0.0014,0.4313,0.5672
39,270,1,AP,2,HP,0.0014,0.2336,0.7651
39,271,1,AP,2,HP,0.1344,0.3126,0.5530
39,272,2,HP,1,AP,0.0032,0.5139,0.4829
39,273,1,AP,2,HP,0.0058,0.4531,0.5412
39,274,1,AP,1,AP,0.0244,0.5100,0.4656
39,275,2,HP,2,HP,0.0284,0.4107,0.5608
39,276,2,HP,2,HP,0.1252,0.3022,0.5727
39,277,2,HP,1,AP,0.1967,0.4514,0.3518
39,278,1,AP,2,HP,0.0015,0.4607,0.5377
39,279,2,HP,0,NP,0.9169,0.0735,0.0096
39,280,2,HP,2,HP,0.2491,0.2590,0.4918
39,281,2,HP,2,HP,0.0065,0.4328,0.5606
39,282,2,HP,2,HP,0.0160,0.4864,0.4976
39,283,2,HP,2,HP,0.0044,0.3766,0.6190
39,284,1,AP,1,AP,0.1357,0.5146,0.3496
39,285,1,AP,2,HP,0.0037,0.3046,0.6916
39,286,2,HP,2,HP,0.0658,0.3883,0.5459
39,287,1,AP,0,NP,0.6805,0.1577,0.1619
40,288,0,NP,0,NP,0.7312,0.0818,0.1870
40,289,0,NP,0,NP,0.8770,0.0613,0.0617
40,290,0,NP,0,NP,0.7354,0.1136,0.1510
40,291,0,NP,0,NP,0.8971,0.0545,0.0484
40,292,0,NP,2,HP,0.0780,0.3734,0.5486
40,293,0,NP,0,NP,0.8628,0.0768,0.0604
40,294,0,NP,0,NP,0.7689,0.1010,0.1301
40,295,0,NP,2,HP,0.2724,0.3584,0.3691
40,296,0,NP,0,NP,0.6967,0.1422,0.1611
40,297,0,NP,0,NP,0.5790,0.2172,0.2039
40,298,0,NP,2,HP,0.1450,0.4195,0.4355
40,299,0,NP,0,NP,0.5514,0.1817,0.2669
40,300,1,AP,2,HP,0.0014,0.3451,0.6535
40,301,1,AP,2,HP,0.0197,0.4663,0.5140
40,302,2,HP,2,HP,0.0316,0.3833,0.5851
40,303,2,HP,2,HP,0.0428,0.4211,0.5362
40,304,1,AP,2,HP,0.0786,0.3658,0.5555
40,305,1,AP,2,HP,0.0017,0.4221,0.5762
40,306,1,AP,2,HP,0.0213,0.4679,0.5107
40,307,1,AP,1,AP,0.3594,0.4688,0.1718
40,308,2,HP,1,AP,0.0143,0.5837,0.4021
40,309,1,AP,1,AP,0.0291,0.5050,0.4659
40,310,1,AP,2,HP,0.0059,0.3742,0.6199
40,311,2,HP,1,AP,0.2586,0.3932,0.3482
40,312,2,HP,1,AP,0.0175,0.5829,0.3996
40,313,2,HP,0,NP,0.7916,0.0855,0.1230
40,314,1,AP,1,AP,0.0184,0.5189,0.4627
40,315,2,HP,2,HP,0.0033,0.3727,0.6240
40,316,2,HP,2,HP,0.0154,0.3733,0.6112
40,317,2,HP,2,HP,0.0241,0.4195,0.5564
40,318,2,HP,2,HP,0.0523,0.4040,0.5437
40,319,2,HP,2,HP,0.0125,0.4422,0.5454
40,320,1,AP,1,AP,0.1412,0.5267,0.3322
40,321,1,AP,2,HP,0.0209,0.3772,0.6019
40,322,2,HP,2,HP,0.0321,0.4593,0.5086
40,323,1,AP,1,AP,0.2211,0.5447,0.2341
61,324,0,NP,0,NP,0.6421,0.1646,0.1934
61,325,0,NP,0,NP,0.3683,0.2819,0.3498
61,326,0,NP,0,NP,0.3787,0.3704,0.2509
61,327,0,NP,1,AP,0.1862,0.5420,0.2717
61,328,0,NP,1,AP,0.1407,0.5510,0.3083
61,329,0,NP,1,AP,0.2982,0.3625,0.3393
61,330,0,NP,1,AP,0.3384,0.3743,0.2874
61,331,0,NP,0,NP,0.5458,0.2530,0.2012
61,332,0,NP,0,NP,0.5206,0.3388,0.1406
61,333,0,NP,2,HP,0.2191,0.2609,0.5199
61,334,0,NP,0,NP,0.6675,0.1614,0.1711
61,335,0,NP,1,AP,0.3392,0.4379,0.2229
61,336,1,AP,2,HP,0.2778,0.2604,0.4619
61,337,1,AP,1,AP,0.0381,0.5106,0.4513
61,338,2,HP,1,AP,0.2479,0.4066,0.3456
61,339,2,HP,1,AP,0.3204,0.4273,0.2523
61,340,1,AP,2,HP,0.0736,0.3722,0.5542
61,341,1,AP,2,HP,0.1376,0.2973,0.5651
61,342,1,AP,2,HP,0.0201,0.4870,0.4929
61,343,1,AP,2,HP,0.0428,0.4106,0.5466
61,344,2,HP,1,AP,0.1039,0.4744,0.4217
61,345,1,AP,1,AP,0.0643,0.5749,0.3608
61,346,1,AP,1,AP,0.0372,0.5085,0.4543
61,347,2,HP,1,AP,0.2355,0.4061,0.3584
61,348,2,HP,2,HP,0.1909,0.3218,0.4873
61,349,2,HP,2,HP,0.0711,0.4182,0.5107
61,350,1,AP,1,AP,0.3055,0.3992,0.2953
61,351,2,HP,2,HP,0.0586,0.3680,0.5734
61,352,2,HP,2,HP,0.0783,0.3066,0.6151
61,353,2,HP,2,HP,0.0593,0.3939,0.5468
61,354,2,HP,1,AP,0.0893,0.5328,0.3779
61,355,2,HP,1,AP,0.0329,0.5149,0.4522
61,356,1,AP,1,AP,0.1219,0.4580,0.4201
61,357,1,AP,2,HP,0.0848,0.4461,0.4691
61,358,2,HP,1,AP,0.1114,0.5351,0.3534
61,359,1,AP,1,AP,0.1902,0.4122,0.3976
62,360,0,NP,1,AP,0.1482,0.4546,0.3972
62,361,0,NP,2,HP,0.2134,0.2000,0.5865
62,362,0,NP,2,HP,0.2450,0.1400,0.6150
62,363,0,NP,0,NP,0.4058,0.2945,0.2997
62,364,0,NP,1,AP,0.2965,0.3720,0.3315
62,365,0,NP,0,NP,0.8782,0.0655,0.0563
62,366,0,NP,0,NP,0.9312,0.0306,0.0382
62,367,0,NP,0,NP,0.8099,0.0726,0.1175
62,368,0,NP,0,NP,0.5873,0.1152,0.2975
62,369,0,NP,2,HP,0.1345,0.2899,0.5757
62,370,0,NP,0,NP,0.9582,0.0213,0.0204
62,371,0,NP,0,NP,0.8237,0.0615,0.1149
62,372,1,AP,1,AP,0.1836,0.4388,0.3776
62,373,1,AP,0,NP,0.3557,0.2927,0.3516
62,374,2,HP,1,AP,0.1058,0.4501,0.4442
62,375,2,HP,2,HP,0.1760,0.2967,0.5272
62,376,1,AP,1,AP,0.1009,0.4564,0.4427
62,377,1,AP,2,HP,0.1217,0.4112,0.4671
62,378,1,AP,0,NP,0.4286,0.2030,0.3684
62,379,1,AP,2,HP,0.1745,0.3112,0.5143
62,380,2,HP,1,AP,0.0096,0.6984,0.2920
62,381,1,AP,2,HP,0.1724,0.3092,0.5185
62,382,1,AP,2,HP,0.0687,0.4416,0.4897
62,383,2,HP,2,HP,0.1038,0.4457,0.4505
62,384,2,HP,2,HP,0.0397,0.2911,0.6692
62,385,2,HP,1,AP,0.2831,0.3914,0.3255
62,386,1,AP,1,AP,0.2232,0.4258,0.3510
62,387,2,HP,0,NP,0.3829,0.3672,0.2498
62,388,2,HP,2,HP,0.0881,0.4423,0.4696
62,389,2,HP,2,HP,0.0801,0.3506,0.5692
62,390,2,HP,1,AP,0.2502,0.4141,0.3357
62,391,2,HP,2,HP,0.1761,0.3091,0.5148
62,392,1,AP,2,HP,0.1161,0.3696,0.5143
62,393,1,AP,2,HP,0.2966,0.2968,0.4066
62,394,2,HP,0,NP,0.3825,0.3688,0.2488
62,395,1,AP,0,NP,0.4250,0.3471,0.2279
65,396,0,NP,0,NP,0.5332,0.2592,0.2077
65,397,0,NP,2,HP,0.3065,0.2652,0.4283
65,398,0,NP,0,NP,0.5474,0.2583,0.1943
65,399,0,NP,0,NP,0.6479,0.1480,0.2040
65,400,0,NP,0,NP,0.6572,0.1826,0.1602
65,401,0,NP,0,NP,0.4099,0.2231,0.3669
65,402,0,NP,1,AP,0.3524,0.3617,0.2859
65,403,0,NP,2,HP,0.2386,0.3366,0.4248
65,404,0,NP,1,AP,0.3683,0.4047,0.2270
65,405,0,NP,0,NP,0.4886,0.2763,0.2351
65,406,0,NP,0,NP,0.7266,0.1200,0.1534
65,407,0,NP,0,NP,0.5853,0.1635,0.2512
65,408,2,HP,2,HP,0.0067,0.4683,0.5250
65,409,2,HP,1,AP,0.0579,0.5562,0.3858
65,410,1,AP,0,NP,0.3713,0.3549,0.2738
65,411,1,AP,2,HP,0.1276,0.3677,0.5047
65,412,2,HP,1,AP,0.0140,0.5269,0.4591
65,413,2,HP,2,HP,0.1958,0.1826,0.6216
65,414,1,AP,0,NP,0.3682,0.3349,0.2969
65,415,1,AP,2,HP,0.0596,0.4153,0.5251
65,416,2,HP,2,HP,0.2435,0.3163,0.4402
65,417,1,AP,0,NP,0.5142,0.2606,0.2252
65,418,2,HP,1,AP,0.1697,0.4245,0.4058
65,419,1,AP,1,AP,0.3749,0.4320,0.1932
65,420,1,AP,1,AP,0.2405,0.4889,0.2706
65,421,2,HP,2,HP,0.0191,0.4813,0.4995
65,422,2,HP,0,NP,0.3903,0.3826,0.2271
65,423,2,HP,2,HP,0.0143,0.3205,0.6652
65,424,1,AP,0,NP,0.3841,0.3404,0.2756
65,425,1,AP,2,HP,0.1473,0.3721,0.4806
65,426,2,HP,2,HP,0.2178,0.3626,0.4196
65,427,1,AP,2,HP,0.0469,0.1802,0.7729
65,428,1,AP,2,HP,0.2206,0.1534,0.6259
65,429,2,HP,2,HP,0.3113,0.2600,0.4287
65,430,1,AP,1,AP,0.2318,0.4912,0.2770
65,431,2,HP,1,AP,0.0337,0.4846,0.4817
